Gene	AffectedAbs	CarrierAbs	AffectedPerc	CarrierPerc
LOC100288162	0	0	0.0	0.0
FBXO46	0	4	0.0	0.001597444089456869
FBXO43	0	59	0.0	0.02356230031948882
FBXO44	1	51	3.9936102236421724E-4	0.02036741214057508
FBXO41	1	60	3.9936102236421724E-4	0.023961661341853034
FBXO42	0	44	0.0	0.01757188498402556
FBXO40	2	63	7.987220447284345E-4	0.025159744408945688
MBIP	0	44	0.0	0.01757188498402556
BMF	0	43	0.0	0.017172523961661343
HTR1E	0	27	0.0	0.010782747603833865
HTR1F	0	13	0.0	0.005191693290734824
FBXO38	0	0	0.0	0.0
HTR1D	1	47	3.9936102236421724E-4	0.018769968051118212
STYX	0	11	0.0	0.00439297124600639
FBXO39	2	72	7.987220447284345E-4	0.02875399361022364
FBXO36	0	20	0.0	0.007987220447284345
HTR1A	33	0	0.013178913738019169	0.0
HTR1B	0	33	0.0	0.013178913738019169
FBXO34	0	12	0.0	0.004792332268370607
RGMB-AS1	0	0	0.0	0.0
FBXO32	0	37	0.0	0.014776357827476038
BMX	8	17	0.003194888178913738	0.006789137380191693
FBXO33	0	58	0.0	0.0231629392971246
FBXO30	0	31	0.0	0.012380191693290734
FAM90A1	0	29	0.0	0.0115814696485623
FBXO31	0	4	0.0	0.001597444089456869
AGAP1-IT1	0	0	0.0	0.0
LOC284933	0	0	0.0	0.0
LRRC37BP1	0	12	0.0	0.004792332268370607
LOC284930	0	0	0.0	0.0
HTR2B	1	60	3.9936102236421724E-4	0.023961661341853034
PPWD1	0	34	0.0	0.013578274760383386
HTR2C	1	9	3.9936102236421724E-4	0.003594249201277955
HTR2A	9	0	0.003594249201277955	0.0
HCFC1-AS1	0	0	0.0	0.0
BOC	1	162	3.9936102236421724E-4	0.06469648562300319
SPDL1	0	1	0.0	3.9936102236421724E-4
BOK	0	96	0.0	0.038338658146964855
MBL2	384	0	0.15335463258785942	0.0
SLC36A1	0	74	0.0	0.029552715654952075
SLC36A3	1	156	3.9936102236421724E-4	0.06230031948881789
SLC36A2	106	0	0.04233226837060703	0.0
ASTN2-AS1	0	0	0.0	0.0
HTR3E	1	111	3.9936102236421724E-4	0.044329073482428115
VPS13C	30	483	0.011980830670926517	0.19289137380191693
VPS13D	11	317	0.00439297124600639	0.12659744408945686
DHPS	0	17	0.0	0.006789137380191693
HTR3C	3	88	0.0011980830670926517	0.03514376996805112
VPS13A	0	34	0.0	0.013578274760383386
HTR3D	0	55	0.0	0.02196485623003195
VPS13B	1	121	3.9936102236421724E-4	0.04832268370607029
HTR3A	6	173	0.0023961661341853034	0.06908945686900958
HTR3B	1	53	3.9936102236421724E-4	0.021166134185303515
RABGGTB	0	11	0.0	0.00439297124600639
RABGGTA	0	30	0.0	0.011980830670926517
C1D	0	2	0.0	7.987220447284345E-4
LOC257396	0	0	0.0	0.0
BPI	3	98	0.0011980830670926517	0.03913738019169329
C1S	0	15	0.0	0.0059904153354632585
C1R	0	84	0.0	0.03354632587859425
LOC284950	0	0	0.0	0.0
KCNQ5-IT1	0	0	0.0	0.0
IL2RG	0	0	0.0	0.0
SEPT7-AS1	0	0	0.0	0.0
LOC100288123	0	0	0.0	0.0
SLC36A4	1	90	3.9936102236421724E-4	0.035942492012779555
GPKOW	6	12	0.0023961661341853034	0.004792332268370607
HTR5A	0	17	0.0	0.006789137380191693
BRE	1	16	3.9936102236421724E-4	0.006389776357827476
IL2RA	4	116	0.001597444089456869	0.0463258785942492
ANKRD62P1-PARP4P3	0	0	0.0	0.0
IL2RB	4	86	0.001597444089456869	0.034345047923322686
LOC727896	0	0	0.0	0.0
CDRT15	0	41	0.0	0.01637380191693291
LGALSL	0	24	0.0	0.009584664536741214
PEX26	0	8	0.0	0.003194888178913738
C4B	4	49	0.001597444089456869	0.019568690095846646
LGALS4	0	16	0.0	0.006389776357827476
C4A	0	0	0.0	0.0
LGALS3	0	17	0.0	0.006789137380191693
LGALS2	0	48	0.0	0.019169329073482427
IL36A	0	30	0.0	0.011980830670926517
HMGN2P46	0	0	0.0	0.0
LGALS1	0	25	0.0	0.009984025559105431
IL36B	1	70	3.9936102236421724E-4	0.027955271565495207
MCIDAS	0	35	0.0	0.013977635782747603
FOXD3-AS1	0	0	0.0	0.0
LOC102724933	0	0	0.0	0.0
BSG	0	49	0.0	0.019568690095846646
LOC100506985	0	0	0.0	0.0
LGALS9	0	81	0.0	0.032348242811501594
LGALS8	2	83	7.987220447284345E-4	0.03314696485623003
BSN	4	261	0.001597444089456869	0.1042332268370607
INHBA-AS1	0	0	0.0	0.0
LGALS7	0	40	0.0	0.01597444089456869
BSX	0	21	0.0	0.008386581469648562
BTC	0	29	0.0	0.0115814696485623
ZNF542P	0	0	0.0	0.0
BTD	12	236	0.004792332268370607	0.09424920127795527
CFDP1	1	36	3.9936102236421724E-4	0.01437699680511182
CRISPLD1	0	34	0.0	0.013578274760383386
CRISPLD2	1	106	3.9936102236421724E-4	0.04233226837060703
SUB1	0	4	0.0	0.001597444089456869
BTK	0	0	0.0	0.0
DHX8	0	45	0.0	0.017971246006389777
DHX9	0	43	0.0	0.017172523961661343
NKAIN2	1	14	3.9936102236421724E-4	0.005591054313099041
LOC102724957	0	0	0.0	0.0
NKAIN1	0	17	0.0	0.006789137380191693
MC2R	0	15	0.0	0.0059904153354632585
NKAIN4	1	53	3.9936102236421724E-4	0.021166134185303515
NKAIN3	3	89	0.0011980830670926517	0.03554313099041533
LOC102724958	0	0	0.0	0.0
RACGAP1	0	25	0.0	0.009984025559105431
OR7E47P	0	0	0.0	0.0
SLC10A4	2	50	7.987220447284345E-4	0.019968051118210862
BBS2	17	202	0.006789137380191693	0.08067092651757188
SLC10A5	0	42	0.0	0.016773162939297124
BBS1	8	195	0.003194888178913738	0.07787539936102236
SLC10A6	2	96	7.987220447284345E-4	0.038338658146964855
XBP1	0	65	0.0	0.025958466453674122
SLC10A7	0	22	0.0	0.00878594249201278
SLC10A1	0	28	0.0	0.011182108626198083
SPDYC	1	30	3.9936102236421724E-4	0.011980830670926517
SLC10A2	42	0	0.016773162939297124	0.0
SLC10A3	8	34	0.003194888178913738	0.013578274760383386
SUCO	0	98	0.0	0.03913738019169329
IL36G	0	14	0.0	0.005591054313099041
PEX5L	0	13	0.0	0.005191693290734824
LOC100506990	0	0	0.0	0.0
MC1R	114	0	0.04552715654952077	0.0
SPDYA	0	22	0.0	0.00878594249201278
LOC101805491	0	0	0.0	0.0
OR3A4P	0	0	0.0	0.0
C8B	3	89	0.0011980830670926517	0.03554313099041533
C8A	1	71	3.9936102236421724E-4	0.028354632587859425
MC4R	22	0	0.00878594249201278	0.0
C8G	4	115	0.001597444089456869	0.045926517571884984
SUFU	28	0	0.011182108626198083	0.0
BBS9	1	26	3.9936102236421724E-4	0.010383386581469648
BBS7	0	22	0.0	0.00878594249201278
BBS5	0	55	0.0	0.02196485623003195
LOC400043	0	0	0.0	0.0
BBS4	1	17	3.9936102236421724E-4	0.006789137380191693
ZHX2	0	65	0.0	0.025958466453674122
PCYT1B	3	3	0.0011980830670926517	0.0011980830670926517
PCYT1A	0	16	0.0	0.006389776357827476
ZHX3	0	61	0.0	0.024361022364217253
LOC101927814	0	0	0.0	0.0
LOC101927811	0	0	0.0	0.0
CACYBP	0	5	0.0	0.001996805111821086
ZHX1	0	37	0.0	0.014776357827476038
RNF144A	0	16	0.0	0.006389776357827476
RNF144B	1	44	3.9936102236421724E-4	0.01757188498402556
MC3R	0	19	0.0	0.0075878594249201275
TAX1BP1	2	111	7.987220447284345E-4	0.044329073482428115
LOC101927817	0	0	0.0	0.0
LOC101927815	0	0	0.0	0.0
TAX1BP3	0	10	0.0	0.003993610223642172
LOC101927822	0	0	0.0	0.0
LOC102724913	0	0	0.0	0.0
LOC101927829	0	0	0.0	0.0
LOC101927827	0	0	0.0	0.0
LOC102724919	0	0	0.0	0.0
PEX16	0	6	0.0	0.0023961661341853034
PEX19	0	17	0.0	0.006789137380191693
LOC101927830	0	0	0.0	0.0
LOC101927835	0	0	0.0	0.0
PEX10	0	22	0.0	0.00878594249201278
PEX12	0	18	0.0	0.00718849840255591
PEX13	0	3	0.0	0.0011980830670926517
PEX14	0	2	0.0	7.987220447284345E-4
MC5R	0	38	0.0	0.015175718849840255
LOC101927839	0	0	0.0	0.0
LOC102724927	0	0	0.0	0.0
LOC101927843	0	0	0.0	0.0
LOC101927847	0	0	0.0	0.0
LOC101927844	0	0	0.0	0.0
LOC101927845	0	1	0.0	3.9936102236421724E-4
INPPL1	2	132	7.987220447284345E-4	0.052715654952076675
IGF1R	181	0	0.07228434504792332	0.0
PPIP5K1	1	81	3.9936102236421724E-4	0.032348242811501594
PPIP5K2	1	103	3.9936102236421724E-4	0.04113418530351438
MIR6127	0	0	0.0	0.0
ENPP2	5	179	0.001996805111821086	0.07148562300319489
ENPP1	0	21	0.0	0.008386581469648562
MIR6128	0	0	0.0	0.0
ENPP4	4	64	0.001597444089456869	0.025559105431309903
MIR6125	0	0	0.0	0.0
LOC101927849	11	195	0.00439297124600639	0.07787539936102236
ENPP3	12	202	0.004792332268370607	0.08067092651757188
MIR6126	0	0	0.0	0.0
ENPP6	0	47	0.0	0.018769968051118212
ENPP5	1	86	3.9936102236421724E-4	0.034345047923322686
MIR6124	0	0	0.0	0.0
ENPP7	10	227	0.003993610223642172	0.09065495207667731
LOC101927854	0	1	0.0	3.9936102236421724E-4
SNORA59A	0	0	0.0	0.0
LOC101927851	0	0	0.0	0.0
SNORA59B	0	0	0.0	0.0
LOC389247	0	0	0.0	0.0
NDFIP2-AS1	0	0	0.0	0.0
DHDDS	0	24	0.0	0.009584664536741214
LOC105376331	0	0	0.0	0.0
LOC101927865	0	0	0.0	0.0
LOC101927869	0	0	0.0	0.0
HTRA3	1	42	3.9936102236421724E-4	0.016773162939297124
HTRA4	1	93	3.9936102236421724E-4	0.0371405750798722
HTRA1	40	0	0.01597444089456869	0.0
HTRA2	0	30	0.0	0.011980830670926517
DAPP1	0	10	0.0	0.003993610223642172
LOC105376360	0	0	0.0	0.0
LOC101927876	0	0	0.0	0.0
HULC	0	0	0.0	0.0
ZNF350-AS1	0	0	0.0	0.0
CHCHD10	47	0	0.018769968051118212	0.0
IGF2R	30	375	0.011980830670926517	0.14976038338658146
LOC101927870	0	0	0.0	0.0
BSPRY	1	29	3.9936102236421724E-4	0.0115814696485623
LOC101927884	0	0	0.0	0.0
DIAPH2-AS1	0	0	0.0	0.0
LOC101927881	0	0	0.0	0.0
CA1	0	12	0.0	0.004792332268370607
CA3	1	43	3.9936102236421724E-4	0.017172523961661343
ZIC2	0	0	0.0	0.0
CA2	4	178	0.001597444089456869	0.07108626198083066
ZIC3	15	25	0.0059904153354632585	0.009984025559105431
ZIC1	26	0	0.010383386581469648	0.0
CA4	51	0	0.02036741214057508	0.0
CA7	0	10	0.0	0.003993610223642172
CA6	0	14	0.0	0.005591054313099041
CA9	0	31	0.0	0.012380191693290734
CA8	0	15	0.0	0.0059904153354632585
TMEM189-UBE2V1	0	0	0.0	0.0
MIR6165	0	0	0.0	0.0
SUN3	2	75	7.987220447284345E-4	0.029952076677316294
SUN2	2	113	7.987220447284345E-4	0.04512779552715655
SUN1	6	164	0.0023961661341853034	0.06549520766773163
ATP6AP1	5	13	0.001996805111821086	0.005191693290734824
CAD	8	218	0.003194888178913738	0.08706070287539937
ATP6AP2	657	539	0.26238019169329074	0.2152555910543131
HUNK	1	79	3.9936102236421724E-4	0.03154952076677316
SUN5	0	20	0.0	0.007987220447284345
CH17-340M24.3	0	0	0.0	0.0
CAT	1	51	3.9936102236421724E-4	0.02036741214057508
SHANK3	8	0	0.003194888178913738	0.0
SHANK2	339	0	0.13538338658146964	0.0
SHANK1	6	210	0.0023961661341853034	0.08386581469648563
DAPL1	0	13	0.0	0.005191693290734824
GACAT3	0	0	0.0	0.0
CBL	21	0	0.008386581469648562	0.0
GACAT2	0	0	0.0	0.0
GACAT1	0	0	0.0	0.0
SV2C	7	126	0.0027955271565495207	0.050319488817891375
SV2B	1	92	3.9936102236421724E-4	0.036741214057507986
SV2A	0	43	0.0	0.017172523961661343
CBS	1	58	3.9936102236421724E-4	0.0231629392971246
TBX22	7	16	0.0027955271565495207	0.006389776357827476
TBX21	1	45	3.9936102236421724E-4	0.017971246006389777
TBX20	11	0	0.00439297124600639	0.0
CLVS2	0	26	0.0	0.010383386581469648
CLVS1	0	20	0.0	0.007987220447284345
MIR6130	0	0	0.0	0.0
MIR6131	0	0	0.0	0.0
CCK	0	15	0.0	0.0059904153354632585
ZIC4	3	59	0.0011980830670926517	0.02356230031948882
ZIC5	0	30	0.0	0.011980830670926517
SUOX	0	59	0.0	0.02356230031948882
TBX19	0	18	0.0	0.00718849840255591
TBX18	95	0	0.03793929712460064	0.0
CD2	0	12	0.0	0.004792332268370607
TBX15	0	25	0.0	0.009984025559105431
CCS	1	64	3.9936102236421724E-4	0.025559105431309903
CD4	348	0	0.1389776357827476	0.0
CD6	0	29	0.0	0.0115814696485623
CD5	0	35	0.0	0.013977635782747603
TBX10	0	32	0.0	0.012779552715654952
CD7	2	91	7.987220447284345E-4	0.03634185303514377
CD9	0	29	0.0	0.0115814696485623
LOC100132287	0	0	0.0	0.0
MIR6134	0	0	0.0	0.0
MIR6132	0	0	0.0	0.0
MNX1-AS1	0	0	0.0	0.0
MIR6133	0	0	0.0	0.0
CDA	0	17	0.0	0.006789137380191693
CLEC10A	4	113	0.001597444089456869	0.04512779552715655
SCN11A	119	0	0.04752396166134185	0.0
LOC100132215	0	0	0.0	0.0
HP09053	0	0	0.0	0.0
SSTR5-AS1	0	0	0.0	0.0
CLEC11A	0	80	0.0	0.03194888178913738
HUS1	4	49	0.001597444089456869	0.019568690095846646
FLJ34503	0	0	0.0	0.0
CEL	7	0	0.0027955271565495207	0.0
NUP93	3	113	0.0011980830670926517	0.04512779552715655
BCAN	1	99	3.9936102236421724E-4	0.03953674121405751
SCN10A	4	158	0.001597444089456869	0.06309904153354633
BCAM	0	4	0.0	0.001597444089456869
HECW2	8	147	0.003194888178913738	0.058706070287539935
HECW1	10	278	0.003993610223642172	0.1110223642172524
SRFBP1	5	140	0.001996805111821086	0.05591054313099041
NUP98	8	236	0.003194888178913738	0.09424920127795527
SNORA50A	0	0	0.0	0.0
SNORA50C	0	0	0.0	0.0
CFB	160	0	0.06389776357827476	0.0
CFD	0	1	0.0	3.9936102236421724E-4
CFH	34	0	0.013578274760383386	0.0
CFI	49	0	0.019568690095846646	0.0
CFP	0	0	0.0	0.0
RRP7A	0	34	0.0	0.013578274760383386
NUP85	1	48	3.9936102236421724E-4	0.019169329073482427
NUP88	0	74	0.0	0.029552715654952075
CGA	0	1	0.0	3.9936102236421724E-4
CGB	0	0	0.0	0.0
C3orf18	0	10	0.0	0.003993610223642172
C3orf17	1	52	3.9936102236421724E-4	0.020766773162939296
MCAM	0	99	0.0	0.03953674121405751
CGN	22	277	0.00878594249201278	0.11062300319488817
C3orf14	1	9	3.9936102236421724E-4	0.003594249201277955
MCAT	2	88	7.987220447284345E-4	0.03514376996805112
ZNF559-ZNF177	0	0	0.0	0.0
MOCS2	0	10	0.0	0.003993610223642172
MOCS3	0	22	0.0	0.00878594249201278
TMEM110-MUSTN1	0	23	0.0	0.009185303514376996
STON1	7	127	0.0027955271565495207	0.05071884984025559
CHM	3	3	0.0011980830670926517	0.0011980830670926517
STON2	1	63	3.9936102236421724E-4	0.025159744408945688
MCEE	4	175	0.001597444089456869	0.06988817891373802
FGD5-AS1	0	0	0.0	0.0
RRP12	6	190	0.0023961661341853034	0.07587859424920128
CIC	3	126	0.0011980830670926517	0.050319488817891375
RRP15	1	75	3.9936102236421724E-4	0.029952076677316294
ZIK1	0	27	0.0	0.010782747603833865
EDARADD	65	0	0.025958466453674122	0.0
CT45A10	1	2	3.9936102236421724E-4	7.987220447284345E-4
MIR4659A	0	0	0.0	0.0
MIR4659B	0	0	0.0	0.0
CIT	4	170	0.001597444089456869	0.06789137380191693
PLIN4	279	673	0.11142172523961662	0.2687699680511182
PLIN3	1	72	3.9936102236421724E-4	0.02875399361022364
PLIN2	0	64	0.0	0.025559105431309903
PLIN1	142	0	0.05670926517571885	0.0
RCCD1	0	47	0.0	0.018769968051118212
MOCS1	2	77	7.987220447284345E-4	0.03075079872204473
PLIN5	2	103	7.987220447284345E-4	0.04113418530351438
DCAF12L2	3	4	0.0011980830670926517	0.001597444089456869
DCAF12L1	1	3	3.9936102236421724E-4	0.0011980830670926517
MIR4307HG	0	0	0.0	0.0
RASSF10	0	11	0.0	0.00439297124600639
MINOS1	0	1	0.0	3.9936102236421724E-4
RRP36	1	56	3.9936102236421724E-4	0.022364217252396165
CKB	0	38	0.0	0.015175718849840255
PAIP2	0	2	0.0	7.987220447284345E-4
ZIM2	9	0	0.003594249201277955	0.0
PAIP1	2	112	7.987220447284345E-4	0.04472843450479233
ZIM3	0	21	0.0	0.008386581469648562
BCHE	3	72	0.0011980830670926517	0.02875399361022364
HIPK4	2	108	7.987220447284345E-4	0.04313099041533546
CKM	0	30	0.0	0.011980830670926517
ARHGEF9-IT1	0	0	0.0	0.0
MCF2	35	86	0.013977635782747603	0.034345047923322686
MOCOS	3	143	0.0011980830670926517	0.057108626198083066
G0S2	0	6	0.0	0.0023961661341853034
RRP1B	1	73	3.9936102236421724E-4	0.02915335463258786
HIPK1	0	30	0.0	0.011980830670926517
HIPK3	3	116	0.0011980830670926517	0.0463258785942492
HIPK2	0	83	0.0	0.03314696485623003
HERC2P10	0	0	0.0	0.0
LOC100134868	0	0	0.0	0.0
FOSB	0	27	0.0	0.010782747603833865
CLC	0	14	0.0	0.005591054313099041
TMEM229A	3	48	0.0011980830670926517	0.019169329073482427
MSX2P1	0	0	0.0	0.0
TMEM229B	0	8	0.0	0.003194888178913738
DNM3OS	0	0	0.0	0.0
CLU	0	32	0.0	0.012779552715654952
MT1DP	0	0	0.0	0.0
OIP5	0	22	0.0	0.00878594249201278
DIO1	0	37	0.0	0.014776357827476038
DIO2	0	8	0.0	0.003194888178913738
DIO3	0	24	0.0	0.009584664536741214
FAM91A1	0	32	0.0	0.012779552715654952
MTNR1A	0	42	0.0	0.016773162939297124
MTNR1B	1	41	3.9936102236421724E-4	0.01637380191693291
CNP	2	80	7.987220447284345E-4	0.03194888178913738
EDRF1-AS1	0	0	0.0	0.0
CD300LB	0	11	0.0	0.00439297124600639
CD300LD	0	10	0.0	0.003993610223642172
CD300LF	0	16	0.0	0.006389776357827476
CD300LG	0	15	0.0	0.0059904153354632585
MCL1	0	11	0.0	0.00439297124600639
TCEANC	8	30	0.003194888178913738	0.011980830670926517
BCL9	0	97	0.0	0.03873801916932907
UBOX5	3	44	0.0011980830670926517	0.01757188498402556
BCL6	4	95	0.001597444089456869	0.03793929712460064
CPD	2	154	7.987220447284345E-4	0.06150159744408946
BCL3	1	49	3.9936102236421724E-4	0.019568690095846646
GLUD1P3	0	0	0.0	0.0
BCL2	1	60	3.9936102236421724E-4	0.023961661341853034
CPE	2	36	7.987220447284345E-4	0.01437699680511182
GLUD1P7	0	0	0.0	0.0
OSCP1	0	17	0.0	0.006789137380191693
CPM	2	74	7.987220447284345E-4	0.029552715654952075
CPO	1	49	3.9936102236421724E-4	0.019568690095846646
MCM7	1	137	3.9936102236421724E-4	0.054712460063897767
CPQ	1	101	3.9936102236421724E-4	0.04033546325878594
COL14A1	22	366	0.00878594249201278	0.14616613418530353
MCM8	1	19	3.9936102236421724E-4	0.0075878594249201275
MCM9	1	30	3.9936102236421724E-4	0.011980830670926517
CPZ	8	188	0.003194888178913738	0.07507987220447285
KBTBD13	67	0	0.026757188498402557	0.0
KBTBD12	1	35	3.9936102236421724E-4	0.013977635782747603
CEP170B	8	142	0.003194888178913738	0.05670926517571885
TCEB3C	0	0	0.0	0.0
OIT3	1	97	3.9936102236421724E-4	0.03873801916932907
TCEB3B	1	51	3.9936102236421724E-4	0.02036741214057508
DPRXP4	0	0	0.0	0.0
CR2	0	6	0.0	0.0023961661341853034
CR1	8	134	0.003194888178913738	0.05351437699680511
GGPS1	0	16	0.0	0.006389776357827476
SGIP1	2	155	7.987220447284345E-4	0.06190095846645367
DIS3	2	154	7.987220447284345E-4	0.06150159744408946
SAPCD2	2	79	7.987220447284345E-4	0.03154952076677316
SAPCD1	0	10	0.0	0.003993610223642172
XCL2	0	2	0.0	7.987220447284345E-4
MCM3	5	181	0.001996805111821086	0.07228434504792332
CRH	70	385	0.027955271565495207	0.15375399361022365
ST20-MTHFS	0	11	0.0	0.00439297124600639
XCL1	0	7	0.0	0.0027955271565495207
MCM4	1	82	3.9936102236421724E-4	0.03274760383386582
MCM5	3	161	0.0011980830670926517	0.06429712460063898
MCM6	93	0	0.0371405750798722	0.0
CRK	0	3	0.0	0.0011980830670926517
MCM2	5	165	0.001996805111821086	0.06589456869009584
CRP	0	25	0.0	0.009984025559105431
CRX	12	0	0.004792332268370607	0.0
C1RL-AS1	0	0	0.0	0.0
STOX2	0	68	0.0	0.027156549520766772
SVBP	0	0	0.0	0.0
IL21R	0	2	0.0	7.987220447284345E-4
CSK	0	55	0.0	0.02196485623003195
BCO2	6	187	0.0023961661341853034	0.07468051118210862
BCO1	36	0	0.01437699680511182	0.0
DKFZp434L192	0	0	0.0	0.0
STOX1	9	187	0.003594249201277955	0.07468051118210862
SLC35A2	0	0	0.0	0.0
SLC35A1	0	53	0.0	0.021166134185303515
ITGA9-AS1	0	0	0.0	0.0
SLC35A4	0	50	0.0	0.019968051118210862
SLC35A3	1	6	3.9936102236421724E-4	0.0023961661341853034
KBTBD11	0	47	0.0	0.018769968051118212
CPPED1	4	81	0.001597444089456869	0.032348242811501594
MAB21L3	0	36	0.0	0.01437699680511182
ASXL1	88	0	0.03514376996805112	0.0
CTH	0	29	0.0	0.0115814696485623
MAB21L1	0	8	0.0	0.003194888178913738
ASXL3	7	0	0.0027955271565495207	0.0
ASXL2	0	85	0.0	0.03394568690095846
MAB21L2	0	7	0.0	0.0027955271565495207
LIFR-AS1	0	0	0.0	0.0
LOC100288254	1	29	3.9936102236421724E-4	0.0115814696485623
BCOR	0	1	0.0	3.9936102236421724E-4
DSG2-AS1	0	0	0.0	0.0
SLC35B3	1	64	3.9936102236421724E-4	0.025559105431309903
SLC35B2	0	34	0.0	0.013578274760383386
IL1RN	0	9	0.0	0.003594249201277955
SLC35B4	0	19	0.0	0.0075878594249201275
LOC100506869	0	0	0.0	0.0
IL23R	1	35	3.9936102236421724E-4	0.013977635782747603
SLC35B1	2	48	7.987220447284345E-4	0.019169329073482427
MGC45922	0	0	0.0	0.0
ARFIP2	0	15	0.0	0.0059904153354632585
ARFIP1	4	89	0.001597444089456869	0.03554313099041533
LOC100506860	0	0	0.0	0.0
SLC35A5	1	44	3.9936102236421724E-4	0.01757188498402556
TANGO6	4	141	0.001597444089456869	0.056309904153354635
IL1R1	1	47	3.9936102236421724E-4	0.018769968051118212
LOC100506858	0	0	0.0	0.0
IL1R2	0	64	0.0	0.025559105431309903
SLC35C2	2	50	7.987220447284345E-4	0.019968051118210862
TANGO2	9	147	0.003594249201277955	0.058706070287539935
SLC35C1	0	2	0.0	7.987220447284345E-4
MIR133A1HG	0	0	0.0	0.0
IL23A	0	5	0.0	0.001996805111821086
LINC00680-GUSBP4	0	0	0.0	0.0
SLC35D1	0	6	0.0	0.0023961661341853034
LOC101927901	0	0	0.0	0.0
SH2D2A	1	45	3.9936102236421724E-4	0.017971246006389777
SLC35D3	0	29	0.0	0.0115814696485623
SLC35D2	0	102	0.0	0.04073482428115016
UBA6-AS1	0	0	0.0	0.0
MT1JP	0	0	0.0	0.0
AZIN1-AS1	0	0	0.0	0.0
