##CADD_THRESHOLD=15
##MAF_THRESHOLD=8.700237E-4
#Gene	Category	Chr	Start	End	NrOfPopulationVariants	NrOfPathogenicVariants	NrOfOverlappingVariants	NrOfFilteredPopVariants	PathoMAFThreshold	PopImpactHighPerc	PopImpactModeratePerc	PopImpactLowPerc	PopImpactModifierPerc	PathoImpactHighPerc	PathoImpactModeratePerc	PathoImpactLowPerc	PathoImpactModifierPerc	PopImpactHighEq	PopImpactModerateEq	PopImpactLowEq	PopImpactModifierEq	NrOfCADDScoredPopulationVars	NrOfCADDScoredPathogenicVars	MeanPopulationCADDScore	MeanPathogenicCADDScore	MeanDifference	UTestPvalue	Sens95thPerCADDThreshold	Spec95thPerCADDThreshold
ITSN2	N1	2	24433598	24433798																									
AGPS	C1	2	178326576	178386102					0.0													55	4	22.90	31.52	8.62	0.008712123970596952	26.14	32.30
GHRLOS	N1	3	10331357	10331557																									
CRYAA	C1	21	44589136	44592407					7.3351179999999885E-6													22	13	25.12	32.88	7.76	0.0013314789105223213	27.78	36.00
CRYAB	C4	11	111779389	111782491					2.9681804999999974E-5													23	14	25.32	30.02	4.70	0.06931712036551874	23.86	35.80
PAFAH1B1	C3	17	2541483	2585196					0.0													3	120	25.28	30.05	4.77	0.2684210180868095	15.32	33.79
CHST3	C1	10	73767111	73768201					8.274932499999978E-6													27	18	22.18	29.83	7.66	1.2009481080454965E-4	25.68	36.10
ECHS1	C2	10	135176286	135186936					1.0335531999999997E-4													179	23	19.45	24.76	5.31	0.03289664825283056	11.95	34.10
LOC101927027	N1	2	179300891	179301091																									
KCNA1	C1	12	5020964	5021893					0.0													57	26	20.60	26.71	6.12	5.384213880593736E-4	23.62	32.00
KCNA2	C4	1	111146038	111147437					3.0461E-6													5	16	24.56	26.61	2.05	0.12661505579296983	22.85	26.74
MCF2L-F7	N1	13	113760001	113760201																									
ADAM22	C3	7	87765228	87808444					7.75447E-6													44	2	26.93	32.50	5.57	0.3061092413095595	30.25	43.70
KIAA2022	C3	X	73960044	73964308					0.0													4	34	32.38	33.07	0.70	0.7571895728793727	24.57	37.55
KCNA5	C3	12	5153356	5155241					3.6691684999999985E-5													84	4	20.86	19.92	-0.93	0.9680419797989276	1.59	35.00
LOC101929680	C1	2	167055173	167151274					3.7569275E-5													199	46	15.58	32.05	16.47	6.661338147750939E-16	23.75	33.10
SNX27	N1	1	151655800	151656000																									
RICTOR	N1	5	38946522	38946722																									
STX3	N1	11	59562808	59563008																									
JAM3	C3	11	133938880	134015984					3.815406E-6													1	3	34.00	28.23	-5.77	0.37109336952269756	24.67	34.00
EGLN1	C3	1	231506235	231509887					0.0													7	3	27.26	30.00	2.74	0.5688114004133373	26.54	33.00
MBD5	C4	2	149216302	149270574					0.0													10	22	29.43	35.57	6.15	0.09964869334775217	25.92	41.30
PKLR	C1	1	155260313	155270162					8.798311500000006E-5													209	44	24.99	29.97	4.98	1.2436991946351839E-4	23.03	35.00
KCNB1	C4	20	47990681	47991568					0.0													7	28	25.63	27.27	1.64	0.3642668319810516	23.84	35.50
C10orf2	C1	10	102748065	102753080					6.1948975E-5													84	36	18.50	25.22	6.72	0.0010433985678144353	16.15	36.85
SNX22	C1	15	64448206	64449135					6.926845499999997E-6													62	4	14.81	35.75	20.94	0.001824856496362104	35.00	32.95
ARCN1	I1	11	118452009	118454805					0.0																				
SKI	C4	1	2160167	2161177					0.0													37	16	20.34	21.22	0.88	0.984542267717479	8.68	33.40
SNX14	C4	6	86216882	86284085					3.270151999999997E-5													60	17	31.13	32.87	1.74	0.7263265699621655	25.04	41.05
NCAPD2	N1	12	6640144	6640344																									
NCAPD3	C3	11	134037906	134086916					3.8581495E-6													24	2	12.74	17.43	4.69	0.7728299926844475	6.39	33.70
AGRN	C2	1	957505	987255					1.5116953499999987E-5													166	10	21.58	27.11	5.53	0.020006661837275397	21.34	35.00
GZF1	N1	20	23345785	23345985																									
LOC101928371	C2	2	88870289	88874343					0.0													66	3	14.22	28.84	14.62	0.03669520387898295	18.32	30.60
EFEMP2	C1	11	65634432	65638926					8.136399999999999E-6													82	11	25.69	32.10	6.41	0.0035606389924507376	25.05	35.00
EFEMP1	C3	2	56097886	56098326					0.0													27	2	25.53	26.30	0.77	0.7632375609209551	25.49	33.70
UROD	C4	1	45477840	45481161					5.64504999999994E-5													141	19	23.11	27.04	3.93	0.11598828711453835	18.25	37.00
POFUT1	I1	20	30804312	30804562					0.0																				
NEK1	C4	4	170321670	170523764					3.6535E-5													124	21	28.00	31.93	3.93	0.10266390162228278	24.30	39.70
KMT5B	C4	11	67925216	67941414					0.0													7	7	29.81	31.90	2.09	0.406233805110795	24.55	36.40
NEK2	N1	1	211844458	211844658																									
MAP3K6	N1	1	27682066	27682266																									
MAP3K7	C1	6	91228171	91281611					0.0													95	14	24.17	30.19	6.01	0.0013039126006091362	21.54	34.00
TNFRSF4	N1	1	1149018	1149218																									
KCNH1	C1	1	210970960	211192606					0.0													62	14	21.99	27.85	5.86	0.0062669330899649545	23.52	34.00
KCNH2	C1	7	150642417	150675071					4.0625775E-6													34	349	24.17	29.74	5.57	0.004376210099537259	21.88	39.70
DGAT1	C4	8	145540121	145542023					1.0416437999999993E-4													47	7	28.55	26.14	-2.41	0.2261465297372467	21.95	41.00
FBXW7	C1	4	153244084	153249485					5.526673999999996E-6													28	15	20.86	32.71	11.84	1.1041277291234941E-5	27.31	33.00
STX7	N1	6	132793411	132793611																									
LOC100288152	N1	5	477361	477561																									
PAX8-AS1	C1	2	114000247	114004530					0.0													103	9	14.72	30.43	15.72	4.339796510033356E-5	26.34	33.80
LOC101927055	C1	2	179641861	179644275					6.103365E-6													230	6	12.14	35.50	23.36	3.6109761639813165E-5	33.50	23.05
MSH6	C1	2	48010275	48034068					4.0664950000000004E-6													44	551	27.87	32.87	5.01	4.524599373945115E-6	23.30	36.00
MINPP1	C3	10	89264694	89268364					0.0													112	2	17.98	13.79	-4.19	0.37620248425557345	10.97	29.67
RINT1	N1	7	105195506	105195706																									
MSH2	C1	2	47630151	47710116					0.0													59	722	23.30	33.31	10.01	4.440892098500626E-16	23.80	35.00
SMO	C3	7	128846298	128850938					3.4615569999999985E-5													100	4	24.69	30.98	6.29	0.05612695408146928	25.96	35.00
MSH3	C3	5	79970814	80160730					1.972617E-5													59	4	34.32	29.70	-4.62	0.2255011955891315	24.91	45.20
MSH5	N1	6	31727153	31727353																									
PKP2	C4	12	32945328	33049751					8.22673E-6													33	141	29.57	31.95	2.39	0.5608421813119024	23.00	42.80
SMS	C1	X	21985330	22010852					0.0													41	12	18.27	24.71	6.44	0.0011052478874433724	14.23	27.10
PKP1	C3	1	201285720	201294174					0.0													12	3	30.99	40.00	9.01	0.12963458087901336	38.10	40.45
KMT2D	C4	12	49415556	49449206					0.0													80	253	32.06	33.09	1.04	0.8115032028149654	18.15	49.00
FAM222A-AS1	N1	12	110205918	110206118																									
BLM	C2	15	91290524	91354656					3.497391999999998E-5													113	95	27.87	30.92	3.05	0.010052497380317438	22.06	37.40
KCNE1	C4	21	35821541	35822020					5.1183339999999984E-5													22	9	20.99	26.29	5.30	0.2863216530786664	21.01	35.00
KCNE2	C2	21	35742855	35743239					2.0311620000000002E-5													53	5	18.29	24.98	6.69	0.02310319629780555	15.93	27.64
KMT2A	C1	11	118307260	118390565					0.0													17	129	27.07	32.93	5.86	0.0026841288178366396	23.16	34.60
UQCRB	C1	8	97243195	97245519					0.0													55	5	11.70	27.48	15.78	0.006116526769338382	23.10	25.13
KCNE3	N1	11	74168214	74168414																									
KMT2C	C4	7	151836777	151948083					0.0													87	13	32.05	34.30	2.25	0.508556784040826	23.92	44.00
ZC4H2	I1	X	64137601	64196334					5.710369999999878E-7																				
KCNE5	N1	X	108867792	108867992																									
KMT2B	C4	19	36210309	36229079					1.6363659999999943E-6													48	17	28.81	33.23	4.42	0.06859190445045582	22.25	42.60
PIGM-KCNJ10	N1	1	160001699	160001899																									
C6orf25	N1	6	31691578	31691778																									
NPAS2	N1	2	101591900	101592100																									
RAP1B	N1	12	69045727	69045927																									
LOXHD1	C4	18	44057618	44219748					2.598861499999998E-4													125	28	29.27	29.50	0.23	0.7216605253491767	16.21	42.00
AP4S1	C4	14	31535304	31542280					9.038073999999994E-5													19	8	26.74	30.95	4.21	0.4413345037704438	23.55	37.70
KDSR	C3	18	61002390	61030143					2.5441089999999992E-5													32	4	22.86	23.35	0.49	0.9598540751551798	14.79	38.45
GRIA3	C2	X	122459914	122616807					1.5134174999999974E-5													54	12	23.78	29.45	5.66	0.038468091547389394	21.30	36.00
GRIA4	C4	11	105797434	105804591					0.0													14	5	29.22	29.32	0.10	0.8169613217153913	25.50	35.00
NEK8	C4	17	27055779	27068356					4.5690975E-5													56	16	27.24	31.46	4.22	0.12420909852258599	24.43	39.00
NEK9	C4	14	75563834	75590914					1.0577172E-5													72	9	27.15	30.79	3.64	0.18601874874864155	22.84	39.90
NEK4	N1	3	52775403	52775603																									
UROS	C1	10	127477392	127505391					5.299567999999966E-5													190	19	16.53	25.05	8.52	9.192164051019525E-4	10.68	33.00
FBXO38	N1	5	147784171	147784371																									
HTR1A	N1	5	63257925	63258125																									
RFXANK	C4	19	19304660	19309054					9.815599999999998E-6													37	5	24.39	27.78	3.39	0.5216219784733995	23.88	36.60
FBXO31	N1	16	87368954	87369154																									
CHRNE-GP1BA	C2	17	4806353	4806554					0.0													7	2	14.12	18.73	4.61	0.040423979336908555	17.94	16.35
BFSP2	C3	3	133167351	133169376					1.9519693499999994E-5													40	2	22.00	20.21	-1.79	0.7230581269281101	14.73	29.86
SON	C4	21	34915355	34929632					0.0													13	27	31.68	33.32	1.64	0.21435052987672298	25.93	35.00
G6PC3	C2	17	42148363	42153405					4.695335E-5													58	11	26.21	31.54	5.33	0.018253059449117925	25.35	37.15
BFSP1	C3	20	17477480	17477683					0.0													20	2	12.50	20.28	7.78	0.424025854812914	11.98	25.99
UQCRQ	N1	5	132202607	132202807																									
SP7	N1	12	53722833	53723033																									
NOP10	N1	15	34634164	34634364																									
ALAS2	I1	X	55035567	55047748					4.431951999999995E-6																				
KCNK9	C1	8	140630820	140631334					0.0													32	3	19.70	32.00	12.30	0.009521891184098852	31.10	30.24
DYSF	C2	2	71707912	71913693					2.943038999999998E-5													141	187	29.47	32.44	2.97	0.04247286894754798	17.05	45.00
PTEN	C4	10	89623265	89725329					0.0													16	407	27.43	30.46	3.03	0.22700767128857524	21.46	36.50
APIP	N1	11	34937826	34938026																									
ETFA	C2	15	76566672	76603828					4.092821499999999E-5													65	8	26.09	32.59	6.50	0.011560692434969932	20.68	35.00
ECE1	N1	1	21546401	21546601																									
ETFB	C4	19	51850160	51857560					2.301722E-5													93	5	26.65	29.54	2.89	0.22904364523944887	26.12	35.00
BICD2	C1	9	95477583	95491539					0.0													198	14	20.31	27.36	7.04	7.962105414814902E-4	15.25	34.00
BMP15	C3	X	50653909	50659232					3.4015862949999983E-4													16	4	21.09	27.93	6.84	0.20208630988801934	21.05	35.25
UNC80	C4	2	210640522	210841129					3.5480979999999946E-5													85	25	31.44	34.35	2.92	0.11332035731445433	21.98	49.60
AP4M1	C1	7	99699267	99704564					4.064459E-5													78	20	25.79	32.92	7.13	6.361330692388201E-4	23.46	38.15
KIAA1549	N1	7	138579026	138579226																									
SPR	C4	2	73114765	73118760					6.703155E-5													15	11	31.23	31.85	0.63	0.7952497535349383	24.05	38.30
SPDL1	N1	5	169031005	169031205																									
NKX3-2	C3	4	13545602	13546028					0.0													2	3	33.75	33.33	-0.42	1.0	32.20	39.38
MBL2	C3	10	54531135	54531342					0.13673326000000002													23	2	13.86	30.95	17.09	0.05701776560757432	29.11	31.76
CERS3	C3	15	101016190	101042112					0.0													16	2	24.75	26.05	1.30	0.8882745344091312	25.55	35.25
UNC45B	N1	17	33510379	33510579																									
GRID2	C3	4	94031940	94436597					4.2909628E-5													268	2	23.82	29.10	5.28	0.2754054460414602	24.69	33.00
SLC36A2	N1	5	150723055	150723255																									
MIR548AO	C1	5	92923814	92929538					0.0													92	7	15.72	29.39	13.68	5.967354533764624E-4	20.50	31.45
VPS13C	C4	15	62174751	62305358					0.0012459580899999987													210	7	30.78	29.31	-1.46	0.17528025335629904	23.16	44.00
RNASET2	C3	6	167343036	167344649					2.700945E-5													7	2	20.55	24.80	4.25	0.7696979437812899	24.53	34.80
VPS13A	C4	9	79792564	80022575					1.22009E-5													171	11	32.32	35.74	3.42	0.12046160379043258	25.05	43.00
VPS13B	C1	8	100025919	100887880					1.627066E-5													201	246	29.73	34.23	4.50	0.0050324528359497744	23.32	49.00
MSL3	I1	X	11783577	11786827					0.0																				
MIR548AZ	C1	14	64469948	64905990					8.131875E-5													8936	11	11.99	30.52	18.53	1.3008710809669921E-6	21.16	32.00
TNFRSF1A	C1	12	6439931	6443427					4.094747499999999E-6													31	84	15.17	22.89	7.72	0.0019284747931862523	0.97	30.85
PCCA	C2	13	100741380	101182443					2.9271799999999952E-5													90	45	25.85	29.41	3.56	0.049949976454746414	17.80	39.20
PCCB	C4	3	135969119	136048954					4.308812999999997E-5													70	43	27.46	30.37	2.90	0.1872554062337014	18.25	37.65
MIR548AI	C2	14	30095614	30108011					0.0													277	2	12.76	31.35	18.59	0.032218800618222576	28.96	32.20
TOP1	N1	20	39729837	39730037																									
AGXT	C1	2	241808184	241818310					4.082555E-5													103	172	18.50	25.90	7.40	1.6025522020512994E-9	13.50	29.44
TRIM54	N1	2	27522183	27522383																									
CERS1	C1	19	18979332	18995037					5.624957499999999E-4													597	12	13.08	29.57	16.50	1.0293113930082143E-6	23.10	32.00
CANT1	C4	17	76989659	77005845					2.84601E-5													60	21	25.50	29.69	4.19	0.1341319858235187	23.20	37.15
C1S	C3	12	7173730	7177588					1.2810599999999998E-4													43	3	18.05	24.43	6.38	0.41048780674645	15.04	34.80
SRC	I1	20	36031650	36031862					0.0																				
C1R	C3	12	7187656	7241418					0.0													142	2	13.63	19.13	5.50	0.5616458375476568	7.55	30.94
U2AF1	C3	21	44514677	44524556					2.4376E-5													9	4	26.61	30.48	3.86	0.5370939784426416	28.85	35.00
MLLT1	C3	19	6213698	6230761					1.9333639999999997E-5													167	2	20.78	24.40	3.62	0.3054097590232131	24.13	32.00
SRI	N1	7	87840141	87840341																									
IL2RG	I1	X	70327614	70331488					0.0																				
MALT1	C2	18	56348358	56409332					0.0													85	2	20.26	31.00	10.74	0.049023973247039665	29.20	32.80
ARL13B	C4	3	93714623	93758899					4.124364E-6													36	10	26.62	30.23	3.61	0.18742214382229272	24.19	35.00
BSND	C2	1	55464760	55465098					7.774153999999997E-5													8	8	20.56	30.65	10.09	0.04599936687503703	26.11	33.00
KRIT1	C4	7	91830019	91871549					4.063640000000001E-6													7	91	31.34	33.08	1.74	0.8793931327778967	24.10	37.70
SRY	I1	Y	2655148	2655741					1.047185999999999E-5																				
DRAM2	C2	1	111662431	111674210					2.5722624999999988E-5													35	8	22.81	30.30	7.50	0.03252947475306467	21.10	35.30
CDC26-PRPF4	N1	9	116037809	116038009																									
KCNJ1	C4	11	128709084	128710150					6.663912999999997E-5													37	10	25.77	27.61	1.85	0.36983376166335424	16.45	38.00
CRH-LINC00967	N1	8	67091082	67091282																									
TRIM44	N1	11	35685022	35685222																									
KCNJ2	C1	17	68171241	68172325					4.062105E-6													19	38	17.52	26.46	8.94	1.4115569156203378E-5	21.03	27.01
UBQLN2	C4	X	56591695	56591979					2.41852775E-4													40	6	10.70	14.33	3.63	0.2817746352011309	6.99	21.53
NOP56	N1	20	2633279	2633479																									
KCNJ5	C4	11	128781519	128782004					2.2748052999999984E-5													66	8	23.48	25.33	1.86	0.8892430182414511	19.45	32.75
KCNJ6	C3	21	39086900	39087102					0.0													9	2	26.67	24.49	-2.18	0.47950012218695337	20.26	34.00
SORL1	C3	11	121367554	121428147					8.1238905E-6													46	2	29.04	39.00	9.96	0.05301820207351615	37.20	41.75
NECAP1	N1	12	8242478	8242678																									
UROC1	C3	3	126216884	126229655					3.6140845E-5													264	2	21.47	27.80	6.33	0.4889641457009515	21.32	32.00
IL2RA	C4	10	6061326	6104149					0.0													10	6	20.95	25.17	4.22	0.14311729825820152	23.50	33.10
ST7	N1	7	116770484	116770684																									
TRIM36	N1	5	114469469	114469669																									
TRIM37	C4	17	57078977	57165806					1.6680028999999992E-5													69	14	31.15	32.93	1.78	0.3617368341185505	26.29	41.00
TRIM32	C4	9	119460036	119461687					1.423848E-5													21	11	30.42	31.10	0.67	0.4274751540157483	19.84	39.00
KCNK3	C2	2	26915666	26951012					0.0													52	6	21.43	28.78	7.35	0.011481814587975592	25.30	32.45
