Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
FBXO47	0	71	0.0	0.028354632587859425
FBXO48	0	5	0.0	0.001996805111821086
FBXO45	0	1	0.0	3.9936102236421724E-4
LOC100288162	0	0	0.0	0.0
FBXO46	0	4	0.0	0.001597444089456869
FBXO43	0	31	0.0	0.012380191693290734
FBXO44	1	48	3.9936102236421724E-4	0.019169329073482427
FBXO41	1	54	3.9936102236421724E-4	0.02156549520766773
FBXO42	0	36	0.0	0.01437699680511182
FBXO40	0	31	0.0	0.012380191693290734
MBIP	0	12	0.0	0.004792332268370607
BMF	0	43	0.0	0.017172523961661343
HTR1E	0	10	0.0	0.003993610223642172
HTR1F	0	13	0.0	0.005191693290734824
FBXO38	33	0	0.013178913738019169	0.0
HTR1D	0	29	0.0	0.0115814696485623
STYX	0	11	0.0	0.00439297124600639
FBXO39	0	21	0.0	0.008386581469648562
FBXO36	0	19	0.0	0.0075878594249201275
HTR1A	19	0	0.0075878594249201275	0.0
HTR1B	0	19	0.0	0.0075878594249201275
FBXO34	0	12	0.0	0.004792332268370607
RGMB-AS1	0	0	0.0	0.0
FBXO32	0	15	0.0	0.0059904153354632585
BMX	5	10	0.001996805111821086	0.003993610223642172
FBXO33	0	49	0.0	0.019568690095846646
FBXO30	0	29	0.0	0.0115814696485623
FAM90A1	0	18	0.0	0.00718849840255591
FBXO31	1	24	3.9936102236421724E-4	0.009584664536741214
AGAP1-IT1	0	0	0.0	0.0
LOC284933	0	0	0.0	0.0
LRRC37BP1	0	12	0.0	0.004792332268370607
LOC284930	0	0	0.0	0.0
HTR2B	0	24	0.0	0.009584664536741214
PPWD1	0	33	0.0	0.013178913738019169
HTR2C	1	9	3.9936102236421724E-4	0.003594249201277955
HTR2A	9	0	0.003594249201277955	0.0
HCFC1-AS1	0	0	0.0	0.0
BOC	0	100	0.0	0.039936102236421724
SPDL1	2	64	7.987220447284345E-4	0.025559105431309903
BOK	0	33	0.0	0.013178913738019169
MBL2	379	0	0.15135782747603835	0.0
SLC36A1	0	64	0.0	0.025559105431309903
SLC36A3	1	40	3.9936102236421724E-4	0.01597444089456869
SLC36A2	73	0	0.02915335463258786	0.0
ASTN2-AS1	0	0	0.0	0.0
HTR3E	0	68	0.0	0.027156549520766772
VPS13C	2	180	7.987220447284345E-4	0.07188498402555911
VPS13D	2	162	7.987220447284345E-4	0.06469648562300319
DHPS	0	17	0.0	0.006789137380191693
HTR3C	0	35	0.0	0.013977635782747603
VPS13A	0	56	0.0	0.022364217252396165
HTR3D	0	33	0.0	0.013178913738019169
VPS13B	1	110	3.9936102236421724E-4	0.0439297124600639
HTR3A	0	43	0.0	0.017172523961661343
HTR3B	0	30	0.0	0.011980830670926517
RABGGTB	0	11	0.0	0.00439297124600639
RABGGTA	0	30	0.0	0.011980830670926517
C1D	0	2	0.0	7.987220447284345E-4
LOC257396	0	0	0.0	0.0
BPI	2	55	7.987220447284345E-4	0.02196485623003195
C1S	15	0	0.0059904153354632585	0.0
C1R	26	0	0.010383386581469648	0.0
LOC284950	0	0	0.0	0.0
KCNQ5-IT1	0	0	0.0	0.0
IL2RG	0	0	0.0	0.0
SEPT7-AS1	0	0	0.0	0.0
LOC100288123	0	0	0.0	0.0
SLC36A4	0	48	0.0	0.019169329073482427
GPKOW	4	9	0.001597444089456869	0.003594249201277955
HTR5A	0	17	0.0	0.006789137380191693
BRE	0	13	0.0	0.005191693290734824
IL2RA	0	0	0.0	0.0
ANKRD62P1-PARP4P3	0	0	0.0	0.0
IL2RB	0	45	0.0	0.017971246006389777
LOC727896	0	0	0.0	0.0
CDRT15	0	24	0.0	0.009584664536741214
LGALSL	0	24	0.0	0.009584664536741214
PEX26	0	8	0.0	0.003194888178913738
C4B	1	31	3.9936102236421724E-4	0.012380191693290734
LGALS4	0	16	0.0	0.006389776357827476
C4A	1	14	3.9936102236421724E-4	0.005591054313099041
LGALS3	0	10	0.0	0.003993610223642172
LGALS2	0	21	0.0	0.008386581469648562
IL36A	0	30	0.0	0.011980830670926517
HMGN2P46	0	0	0.0	0.0
LGALS1	0	9	0.0	0.003594249201277955
IL36B	0	20	0.0	0.007987220447284345
MCIDAS	0	12	0.0	0.004792332268370607
FOXD3-AS1	0	0	0.0	0.0
LOC102724933	0	0	0.0	0.0
BSG	0	23	0.0	0.009185303514376996
LOC100506985	0	0	0.0	0.0
LGALS9	0	15	0.0	0.0059904153354632585
LGALS8	0	30	0.0	0.011980830670926517
BSN	1	175	3.9936102236421724E-4	0.06988817891373802
INHBA-AS1	0	0	0.0	0.0
LGALS7	0	40	0.0	0.01597444089456869
BSX	0	17	0.0	0.006789137380191693
BTC	0	27	0.0	0.010782747603833865
ZNF542P	0	0	0.0	0.0
BTD	4	128	0.001597444089456869	0.051118210862619806
CFDP1	1	25	3.9936102236421724E-4	0.009984025559105431
CRISPLD1	0	31	0.0	0.012380191693290734
CRISPLD2	0	67	0.0	0.026757188498402557
SUB1	0	4	0.0	0.001597444089456869
BTK	0	0	0.0	0.0
DHX8	0	33	0.0	0.013178913738019169
DHX9	0	20	0.0	0.007987220447284345
NKAIN2	1	14	3.9936102236421724E-4	0.005591054313099041
LOC102724957	0	0	0.0	0.0
NKAIN1	0	15	0.0	0.0059904153354632585
MC2R	0	6	0.0	0.0023961661341853034
NKAIN4	0	29	0.0	0.0115814696485623
NKAIN3	0	49	0.0	0.019568690095846646
LOC102724958	0	0	0.0	0.0
RACGAP1	0	22	0.0	0.00878594249201278
OR7E47P	0	0	0.0	0.0
SLC10A4	0	21	0.0	0.008386581469648562
BBS2	1	21	3.9936102236421724E-4	0.008386581469648562
SLC10A5	0	18	0.0	0.00718849840255591
BBS1	7	168	0.0027955271565495207	0.0670926517571885
SLC10A6	0	21	0.0	0.008386581469648562
XBP1	0	62	0.0	0.02476038338658147
SLC10A7	0	22	0.0	0.00878594249201278
SLC10A1	0	28	0.0	0.011182108626198083
SPDYC	1	7	3.9936102236421724E-4	0.0027955271565495207
SLC10A2	21	0	0.008386581469648562	0.0
SLC10A3	0	5	0.0	0.001996805111821086
SUCO	0	42	0.0	0.016773162939297124
IL36G	0	14	0.0	0.005591054313099041
PEX5L	0	13	0.0	0.005191693290734824
LOC100506990	0	0	0.0	0.0
MC1R	54	0	0.02156549520766773	0.0
SPDYA	0	22	0.0	0.00878594249201278
LOC101805491	0	0	0.0	0.0
OR3A4P	0	0	0.0	0.0
C8B	1	60	3.9936102236421724E-4	0.023961661341853034
C8A	6	181	0.0023961661341853034	0.07228434504792332
MC4R	20	0	0.007987220447284345	0.0
C8G	0	34	0.0	0.013578274760383386
SUFU	9	0	0.003594249201277955	0.0
BBS9	0	26	0.0	0.010383386581469648
BBS7	0	29	0.0	0.0115814696485623
BBS5	0	9	0.0	0.003594249201277955
LOC400043	0	0	0.0	0.0
BBS4	1	18	3.9936102236421724E-4	0.00718849840255591
ZHX2	0	39	0.0	0.015575079872204472
PCYT1B	3	2	0.0011980830670926517	7.987220447284345E-4
PCYT1A	0	16	0.0	0.006389776357827476
ZHX3	0	20	0.0	0.007987220447284345
LOC101927814	0	0	0.0	0.0
LOC101927811	0	0	0.0	0.0
CACYBP	0	5	0.0	0.001996805111821086
ZHX1	0	30	0.0	0.011980830670926517
RNF144A	0	16	0.0	0.006389776357827476
RNF144B	0	31	0.0	0.012380191693290734
MC3R	12	0	0.004792332268370607	0.0
TAX1BP1	0	52	0.0	0.020766773162939296
LOC101927817	0	0	0.0	0.0
LOC101927815	0	0	0.0	0.0
TAX1BP3	0	10	0.0	0.003993610223642172
LOC101927822	0	0	0.0	0.0
LOC102724913	0	0	0.0	0.0
LOC101927829	0	0	0.0	0.0
LOC101927827	0	0	0.0	0.0
LOC102724919	0	0	0.0	0.0
PEX16	0	8	0.0	0.003194888178913738
PEX19	0	17	0.0	0.006789137380191693
LOC101927830	0	0	0.0	0.0
LOC101927835	0	0	0.0	0.0
PEX10	0	22	0.0	0.00878594249201278
PEX12	0	18	0.0	0.00718849840255591
PEX13	0	6	0.0	0.0023961661341853034
PEX14	0	36	0.0	0.01437699680511182
MC5R	0	29	0.0	0.0115814696485623
LOC101927839	0	0	0.0	0.0
LOC102724927	0	0	0.0	0.0
LOC101927843	0	0	0.0	0.0
LOC101927847	0	0	0.0	0.0
LOC101927844	0	0	0.0	0.0
LOC101927845	0	1	0.0	3.9936102236421724E-4
INPPL1	2	154	7.987220447284345E-4	0.06150159744408946
IGF1R	32	0	0.012779552715654952	0.0
PPIP5K1	0	10	0.0	0.003993610223642172
PPIP5K2	0	42	0.0	0.016773162939297124
MIR6127	0	0	0.0	0.0
ENPP2	0	78	0.0	0.031150159744408944
ENPP1	0	15	0.0	0.0059904153354632585
MIR6128	0	0	0.0	0.0
ENPP4	0	19	0.0	0.0075878594249201275
MIR6125	0	0	0.0	0.0
LOC101927849	11	195	0.00439297124600639	0.07787539936102236
ENPP3	0	75	0.0	0.029952076677316294
MIR6126	0	0	0.0	0.0
ENPP6	0	26	0.0	0.010383386581469648
ENPP5	0	36	0.0	0.01437699680511182
MIR6124	0	0	0.0	0.0
ENPP7	0	37	0.0	0.014776357827476038
LOC101927854	0	1	0.0	3.9936102236421724E-4
SNORA59A	0	0	0.0	0.0
LOC101927851	0	0	0.0	0.0
SNORA59B	0	0	0.0	0.0
LOC389247	0	0	0.0	0.0
NDFIP2-AS1	0	0	0.0	0.0
DHDDS	24	0	0.009584664536741214	0.0
LOC105376331	0	0	0.0	0.0
LOC101927865	0	0	0.0	0.0
LOC101927869	0	0	0.0	0.0
HTRA3	1	42	3.9936102236421724E-4	0.016773162939297124
HTRA4	0	65	0.0	0.025958466453674122
HTRA1	40	0	0.01597444089456869	0.0
HTRA2	0	7	0.0	0.0027955271565495207
DAPP1	0	10	0.0	0.003993610223642172
LOC105376360	0	0	0.0	0.0
LOC101927876	0	0	0.0	0.0
HULC	0	0	0.0	0.0
ZNF350-AS1	0	0	0.0	0.0
CHCHD10	7	0	0.0027955271565495207	0.0
IGF2R	10	350	0.003993610223642172	0.13977635782747605
LOC101927870	1	15	3.9936102236421724E-4	0.0059904153354632585
BSPRY	1	29	3.9936102236421724E-4	0.0115814696485623
LOC101927884	0	0	0.0	0.0
DIAPH2-AS1	0	0	0.0	0.0
LOC101927881	0	0	0.0	0.0
CA1	0	15	0.0	0.0059904153354632585
CA3	1	43	3.9936102236421724E-4	0.017172523961661343
ZIC2	0	0	0.0	0.0
CA2	0	8	0.0	0.003194888178913738
ZIC3	0	0	0.0	0.0
ZIC1	3	0	0.0011980830670926517	0.0
CA4	62	0	0.02476038338658147	0.0
CA7	0	10	0.0	0.003993610223642172
CA6	0	14	0.0	0.005591054313099041
CA9	0	22	0.0	0.00878594249201278
CA8	0	8	0.0	0.003194888178913738
TMEM189-UBE2V1	0	14	0.0	0.005591054313099041
MIR6165	0	0	0.0	0.0
SUN3	1	27	3.9936102236421724E-4	0.010782747603833865
SUN2	0	50	0.0	0.019968051118210862
SUN1	1	56	3.9936102236421724E-4	0.022364217252396165
ATP6AP1	2	5	7.987220447284345E-4	0.001996805111821086
CAD	1	138	3.9936102236421724E-4	0.05511182108626198
ATP6AP2	317	410	0.12659744408945686	0.16373801916932906
HUNK	1	70	3.9936102236421724E-4	0.027955271565495207
SUN5	0	15	0.0	0.0059904153354632585
CH17-340M24.3	0	0	0.0	0.0
CAT	1	43	3.9936102236421724E-4	0.017172523961661343
SHANK3	12	0	0.004792332268370607	0.0
SHANK2	25	0	0.009984025559105431	0.0
SHANK1	0	145	0.0	0.057907348242811504
DAPL1	0	3	0.0	0.0011980830670926517
GACAT3	0	0	0.0	0.0
CBL	13	0	0.005191693290734824	0.0
GACAT2	0	0	0.0	0.0
GACAT1	0	0	0.0	0.0
SV2C	1	58	3.9936102236421724E-4	0.0231629392971246
SV2B	0	26	0.0	0.010383386581469648
SV2A	0	43	0.0	0.017172523961661343
CBS	0	42	0.0	0.016773162939297124
TBX22	7	16	0.0027955271565495207	0.006389776357827476
TBX21	1	37	3.9936102236421724E-4	0.014776357827476038
TBX20	4	0	0.001597444089456869	0.0
CLVS2	0	16	0.0	0.006389776357827476
CLVS1	0	12	0.0	0.004792332268370607
MIR6130	0	0	0.0	0.0
MIR6131	0	0	0.0	0.0
CCK	0	2	0.0	7.987220447284345E-4
ZIC4	0	37	0.0	0.014776357827476038
ZIC5	0	27	0.0	0.010782747603833865
SUOX	0	62	0.0	0.02476038338658147
TBX19	0	18	0.0	0.00718849840255591
TBX18	13	0	0.005191693290734824	0.0
CD2	0	6	0.0	0.0023961661341853034
TBX15	0	21	0.0	0.008386581469648562
CCS	1	43	3.9936102236421724E-4	0.017172523961661343
CD4	345	0	0.13777955271565495	0.0
CD6	0	29	0.0	0.0115814696485623
CD5	0	24	0.0	0.009584664536741214
TBX10	0	24	0.0	0.009584664536741214
CD7	2	91	7.987220447284345E-4	0.03634185303514377
CD9	0	6	0.0	0.0023961661341853034
LOC100132287	0	0	0.0	0.0
MIR6134	0	0	0.0	0.0
MIR6132	0	0	0.0	0.0
MNX1-AS1	0	0	0.0	0.0
MIR6133	0	0	0.0	0.0
CDA	0	17	0.0	0.006789137380191693
CLEC10A	1	41	3.9936102236421724E-4	0.01637380191693291
SCN11A	91	0	0.03634185303514377	0.0
LOC100132215	0	0	0.0	0.0
HP09053	0	0	0.0	0.0
SSTR5-AS1	0	0	0.0	0.0
CLEC11A	0	49	0.0	0.019568690095846646
HUS1	2	27	7.987220447284345E-4	0.010782747603833865
FLJ34503	0	0	0.0	0.0
CEL	197	0	0.0786741214057508	0.0
NUP93	1	47	3.9936102236421724E-4	0.018769968051118212
BCAN	1	86	3.9936102236421724E-4	0.034345047923322686
SCN10A	168	0	0.0670926517571885	0.0
BCAM	0	36	0.0	0.01437699680511182
HECW2	59	0	0.02356230031948882	0.0
HECW1	0	201	0.0	0.08027156549520767
SRFBP1	1	49	3.9936102236421724E-4	0.019568690095846646
NUP98	0	108	0.0	0.04313099041533546
SNORA50A	0	0	0.0	0.0
SNORA50C	0	0	0.0	0.0
CFB	2	0	7.987220447284345E-4	0.0
CFD	0	42	0.0	0.016773162939297124
CFH	28	0	0.011182108626198083	0.0
CFI	13	0	0.005191693290734824	0.0
CFP	0	5	0.0	0.001996805111821086
RRP7A	0	17	0.0	0.006789137380191693
NUP85	0	31	0.0	0.012380191693290734
NUP88	0	61	0.0	0.024361022364217253
CGA	0	1	0.0	3.9936102236421724E-4
CGB	0	0	0.0	0.0
C3orf18	0	10	0.0	0.003993610223642172
C3orf17	0	19	0.0	0.0075878594249201275
MCAM	0	69	0.0	0.02755591054313099
CGN	2	149	7.987220447284345E-4	0.05950479233226837
C3orf14	1	9	3.9936102236421724E-4	0.003594249201277955
MCAT	0	50	0.0	0.019968051118210862
ZNF559-ZNF177	0	21	0.0	0.008386581469648562
MOCS2	0	27	0.0	0.010782747603833865
MOCS3	0	22	0.0	0.00878594249201278
TMEM110-MUSTN1	0	40	0.0	0.01597444089456869
STON1	3	62	0.0011980830670926517	0.02476038338658147
CHM	28	38	0.011182108626198083	0.015175718849840255
STON2	0	48	0.0	0.019169329073482427
MCEE	0	4	0.0	0.001597444089456869
FGD5-AS1	0	0	0.0	0.0
RRP12	2	157	7.987220447284345E-4	0.0626996805111821
CIC	46	0	0.018370607028753993	0.0
RRP15	0	29	0.0	0.0115814696485623
ZIK1	0	17	0.0	0.006789137380191693
EDARADD	3	0	0.0011980830670926517	0.0
CT45A10	1	2	3.9936102236421724E-4	7.987220447284345E-4
MIR4659A	0	0	0.0	0.0
MIR4659B	0	0	0.0	0.0
CIT	0	40	0.0	0.01597444089456869
PLIN4	178	762	0.07108626198083066	0.30431309904153353
PLIN3	1	55	3.9936102236421724E-4	0.02196485623003195
PLIN2	0	26	0.0	0.010383386581469648
PLIN1	44	0	0.01757188498402556	0.0
RCCD1	0	26	0.0	0.010383386581469648
MOCS1	1	69	3.9936102236421724E-4	0.02755591054313099
PLIN5	0	41	0.0	0.01637380191693291
DCAF12L2	3	4	0.0011980830670926517	0.001597444089456869
DCAF12L1	1	3	3.9936102236421724E-4	0.0011980830670926517
MIR4307HG	0	0	0.0	0.0
RASSF10	0	11	0.0	0.00439297124600639
MINOS1	0	1	0.0	3.9936102236421724E-4
RRP36	1	43	3.9936102236421724E-4	0.017172523961661343
CKB	0	20	0.0	0.007987220447284345
PAIP2	0	2	0.0	7.987220447284345E-4
ZIM2	33	0	0.013178913738019169	0.0
PAIP1	0	24	0.0	0.009584664536741214
ZIM3	0	21	0.0	0.008386581469648562
BCHE	2	63	7.987220447284345E-4	0.025159744408945688
HIPK4	0	43	0.0	0.017172523961661343
CKM	0	24	0.0	0.009584664536741214
ARHGEF9-IT1	0	0	0.0	0.0
MCF2	9	24	0.003594249201277955	0.009584664536741214
MOCOS	1	49	3.9936102236421724E-4	0.019568690095846646
G0S2	0	4	0.0	0.001597444089456869
RRP1B	0	23	0.0	0.009185303514376996
HIPK1	0	30	0.0	0.011980830670926517
HIPK3	0	55	0.0	0.02196485623003195
HIPK2	0	53	0.0	0.021166134185303515
HERC2P10	0	0	0.0	0.0
LOC100134868	0	0	0.0	0.0
FOSB	0	11	0.0	0.00439297124600639
CLC	0	14	0.0	0.005591054313099041
TMEM229A	2	38	7.987220447284345E-4	0.015175718849840255
MSX2P1	0	0	0.0	0.0
TMEM229B	0	8	0.0	0.003194888178913738
DNM3OS	0	0	0.0	0.0
CLU	0	32	0.0	0.012779552715654952
MT1DP	0	0	0.0	0.0
OIP5	0	22	0.0	0.00878594249201278
DIO1	0	8	0.0	0.003194888178913738
DIO2	0	8	0.0	0.003194888178913738
DIO3	0	17	0.0	0.006789137380191693
FAM91A1	0	28	0.0	0.011182108626198083
MTNR1A	0	30	0.0	0.011980830670926517
MTNR1B	1	29	3.9936102236421724E-4	0.0115814696485623
CNP	1	43	3.9936102236421724E-4	0.017172523961661343
EDRF1-AS1	0	0	0.0	0.0
CD300LB	0	11	0.0	0.00439297124600639
CD300LD	0	10	0.0	0.003993610223642172
CD300LF	0	16	0.0	0.006389776357827476
CD300LG	0	15	0.0	0.0059904153354632585
MCL1	0	11	0.0	0.00439297124600639
TCEANC	0	3	0.0	0.0011980830670926517
BCL9	0	75	0.0	0.029952076677316294
UBOX5	0	13	0.0	0.005191693290734824
BCL6	0	41	0.0	0.01637380191693291
CPD	1	132	3.9936102236421724E-4	0.052715654952076675
BCL3	0	20	0.0	0.007987220447284345
GLUD1P3	0	0	0.0	0.0
BCL2	1	60	3.9936102236421724E-4	0.023961661341853034
CPE	1	33	3.9936102236421724E-4	0.013178913738019169
GLUD1P7	0	0	0.0	0.0
OSCP1	0	17	0.0	0.006789137380191693
CPM	0	17	0.0	0.006789137380191693
CPO	1	28	3.9936102236421724E-4	0.011182108626198083
MCM7	0	68	0.0	0.027156549520766772
CPQ	0	29	0.0	0.0115814696485623
COL14A1	1	160	3.9936102236421724E-4	0.06389776357827476
MCM8	0	27	0.0	0.010782747603833865
MCM9	1	36	3.9936102236421724E-4	0.01437699680511182
CPZ	2	136	7.987220447284345E-4	0.054313099041533544
KBTBD13	16	0	0.006389776357827476	0.0
KBTBD12	0	35	0.0	0.013977635782747603
CEP170B	2	111	7.987220447284345E-4	0.044329073482428115
TCEB3C	0	7	0.0	0.0027955271565495207
OIT3	0	40	0.0	0.01597444089456869
TCEB3B	1	30	3.9936102236421724E-4	0.011980830670926517
DPRXP4	0	0	0.0	0.0
CR2	1	47	3.9936102236421724E-4	0.018769968051118212
CR1	6	75	0.0023961661341853034	0.029952076677316294
GGPS1	0	16	0.0	0.006389776357827476
SGIP1	1	151	3.9936102236421724E-4	0.060303514376996804
DIS3	2	130	7.987220447284345E-4	0.051916932907348244
SAPCD2	0	39	0.0	0.015575079872204472
SAPCD1	0	9	0.0	0.003594249201277955
XCL2	0	2	0.0	7.987220447284345E-4
MCM3	1	98	3.9936102236421724E-4	0.03913738019169329
CRH	0	4	0.0	0.001597444089456869
ST20-MTHFS	0	7	0.0	0.0027955271565495207
XCL1	0	7	0.0	0.0027955271565495207
MCM4	0	73	0.0	0.02915335463258786
MCM5	0	18	0.0	0.00718849840255591
MCM6	58	0	0.0231629392971246	0.0
CRK	0	3	0.0	0.0011980830670926517
MCM2	36	0	0.01437699680511182	0.0
CRP	0	19	0.0	0.0075878594249201275
CRX	12	0	0.004792332268370607	0.0
C1RL-AS1	0	0	0.0	0.0
STOX2	0	36	0.0	0.01437699680511182
SVBP	0	0	0.0	0.0
IL21R	0	19	0.0	0.0075878594249201275
CSK	0	11	0.0	0.00439297124600639
BCO2	0	85	0.0	0.03394568690095846
BCO1	32	0	0.012779552715654952	0.0
DKFZp434L192	0	0	0.0	0.0
STOX1	1	50	3.9936102236421724E-4	0.019968051118210862
SLC35A2	3	2	0.0011980830670926517	7.987220447284345E-4
SLC35A1	119	1120	0.04752396166134185	0.4472843450479233
ITGA9-AS1	0	0	0.0	0.0
SLC35A4	0	50	0.0	0.019968051118210862
SLC35A3	1	6	3.9936102236421724E-4	0.0023961661341853034
KBTBD11	0	47	0.0	0.018769968051118212
CPPED1	0	35	0.0	0.013977635782747603
MAB21L3	0	72	0.0	0.02875399361022364
ASXL1	34	0	0.013578274760383386	0.0
CTH	0	29	0.0	0.0115814696485623
MAB21L1	0	8	0.0	0.003194888178913738
ASXL3	10	0	0.003993610223642172	0.0
ASXL2	2	0	7.987220447284345E-4	0.0
MAB21L2	0	2	0.0	7.987220447284345E-4
LIFR-AS1	0	0	0.0	0.0
LOC100288254	1	29	3.9936102236421724E-4	0.0115814696485623
BCOR	0	1	0.0	3.9936102236421724E-4
DSG2-AS1	0	7	0.0	0.0027955271565495207
SLC35B3	1	28	3.9936102236421724E-4	0.011182108626198083
SLC35B2	0	33	0.0	0.013178913738019169
IL1RN	0	10	0.0	0.003993610223642172
SLC35B4	0	19	0.0	0.0075878594249201275
LOC100506869	0	0	0.0	0.0
IL23R	1	35	3.9936102236421724E-4	0.013977635782747603
SLC35B1	2	14	7.987220447284345E-4	0.005591054313099041
MGC45922	0	0	0.0	0.0
ARFIP2	0	8	0.0	0.003194888178913738
ARFIP1	0	17	0.0	0.006789137380191693
LOC100506860	0	0	0.0	0.0
SLC35A5	0	25	0.0	0.009984025559105431
TANGO6	0	81	0.0	0.032348242811501594
IL1R1	0	17	0.0	0.006789137380191693
LOC100506858	0	0	0.0	0.0
IL1R2	0	34	0.0	0.013578274760383386
SLC35C2	1	27	3.9936102236421724E-4	0.010782747603833865
TANGO2	3	87	0.0011980830670926517	0.0347444089456869
SLC35C1	0	6	0.0	0.0023961661341853034
MIR133A1HG	0	0	0.0	0.0
IL23A	0	5	0.0	0.001996805111821086
LINC00680-GUSBP4	0	0	0.0	0.0
SLC35D1	0	5	0.0	0.001996805111821086
LOC101927901	0	0	0.0	0.0
SH2D2A	0	13	0.0	0.005191693290734824
SLC35D3	0	29	0.0	0.0115814696485623
SLC35D2	0	29	0.0	0.0115814696485623
UBA6-AS1	0	0	0.0	0.0
MT1JP	0	0	0.0	0.0
AZIN1-AS1	0	0	0.0	0.0
LOC101927905	0	0	0.0	0.0
LOC101927907	0	1	0.0	3.9936102236421724E-4
XCR1	0	18	0.0	0.00718849840255591
SLC35E2	2	81	7.987220447284345E-4	0.032348242811501594
SLC35E1	0	15	0.0	0.0059904153354632585
SLC35E4	0	28	0.0	0.011182108626198083
SLC35E3	0	14	0.0	0.005591054313099041
LOC101927911	0	0	0.0	0.0
SH2D1A	0	0	0.0	0.0
SH2D1B	0	15	0.0	0.0059904153354632585
MT1IP	0	0	0.0	0.0
LOC101927914	0	0	0.0	0.0
LOC389199	0	23	0.0	0.009185303514376996
LOC101927915	0	0	0.0	0.0
LOC101927919	0	0	0.0	0.0
SLC35F6	0	14	0.0	0.005591054313099041
SLC35F3	0	21	0.0	0.008386581469648562
LOC101927924	0	0	0.0	0.0
SLC35F2	0	15	0.0	0.0059904153354632585
CAB39L	0	9	0.0	0.003594249201277955
SLC35F5	0	35	0.0	0.013977635782747603
SLC35F4	0	32	0.0	0.012779552715654952
