Gene	Inheritance
ALDOB	RECESSIVE
ALG1	RECESSIVE
ALG11	RECESSIVE
ALG12	RECESSIVE
ALG13	X_LINKED
ALG14	RECESSIVE
ALG2	RECESSIVE
ALG3	RECESSIVE
ALG6	RECESSIVE
ALG8	RECESSIVE
ALG9	RECESSIVE
ALK	DOMINANT
ALMS1	RECESSIVE
ALOX12B	RECESSIVE
ALOX5	DOMINANT
ALOXE3	RECESSIVE
ALPL	DOM_OR_REC
ALS2	RECESSIVE
ALS2CL	DOMINANT
ALX1	RECESSIVE
ALX3	RECESSIVE
ALX4	DOM_OR_REC
AMACR	RECESSIVE
AMBN	RECESSIVE
AMCN	RECESSIVE
AMELX	X_LINKED
AMER1	X_LINKED
AMH	RECESSIVE
AMHR2	RECESSIVE
AMMECR1	X_LINKED
AMN	RECESSIVE
AMPD1	RECESSIVE
AMPD2	RECESSIVE
AMPD3	DOM_OR_REC
AMT	RECESSIVE
AMTN	DOMINANT
ANG	DOMINANT
ANGPTL3	RECESSIVE
ANK1	DOM_OR_REC
ANK2	DOMINANT
ANKH	DOMINANT
ANKLE2	RECESSIVE
ANKRD11	DOMINANT
ANKRD26	DOMINANT
ANKS6	RECESSIVE
ANLN	DOMINANT
ANO10	RECESSIVE
ANO3	DOMINANT
ANO5	RECESSIVE
ANO6	RECESSIVE
ANOS1	X_LINKED
ANTXR1	DOM_OR_REC
ANTXR2	RECESSIVE
ANXA11	DOMINANT
AP1S1	RECESSIVE
AP1S2	X_LINKED
AP1S3	DOMINANT
AP2S1	DOMINANT
AP3B1	RECESSIVE
AP3B2	RECESSIVE
AP3D1	RECESSIVE
AP4B1	RECESSIVE
AP4E1	DOM_OR_REC
AP4M1	RECESSIVE
AP4S1	RECESSIVE
AP5Z1	RECESSIVE
APC	DOMINANT
APC2	RECESSIVE
APCDD1	DOMINANT
APOA1	DOM_OR_REC
APOA2	RECESSIVE
APOA5	DOM_OR_REC
APOB	DOM_OR_REC
APOC2	RECESSIVE
APOC3	DOMINANT
APOE	DOM_OR_REC
APOPT1	RECESSIVE
APP	DOM_OR_REC
APPL1	DOMINANT
APRT	RECESSIVE
APTX	RECESSIVE
AQP1	BLOODGROUP
AQP2	DOM_OR_REC
AQP3	BLOODGROUP
AR	X_LINKED
ARCN1	DOMINANT
ARFGEF2	RECESSIVE
ARG1	RECESSIVE
ARHGAP31	DOMINANT
ARHGDIA	RECESSIVE
ARHGEF10	DOMINANT
ARHGEF18	RECESSIVE
ARHGEF2	RECESSIVE
ARHGEF6	X_LINKED
ARHGEF9	X_LINKED
ARID1A	DOMINANT
ARID1B	DOMINANT
ARID2	DOMINANT
ARL13B	RECESSIVE
ARL2BP	RECESSIVE
ARL6	RECESSIVE
ARL6IP1	RECESSIVE
ARMC4	RECESSIVE
ARMC5	DOMINANT
ARMC9	RECESSIVE
ARNT2	RECESSIVE
ARPC1B	RECESSIVE
ARR3	X_LINKED
ARSA	RECESSIVE
ARSB	RECESSIVE
ARSE	X_LINKED
ART4	BLOODGROUP
ARV1	RECESSIVE
ARX	X_LINKED
ASAH1	RECESSIVE
ASB10	DOMINANT
ASCC1	DOMINANT
ASCL1	DOMINANT
ASH1L	DOMINANT
ASIP	DOMINANT
ASL	RECESSIVE
ASNS	RECESSIVE
ASPA	RECESSIVE
ASPH	RECESSIVE
ASPM	RECESSIVE
ASS1	RECESSIVE
ASXL1	DOMINANT
ASXL2	DOMINANT
ASXL3	DOMINANT
ATAD3A	DOM_OR_REC
ATCAY	RECESSIVE
ATF6	RECESSIVE
ATIC	RECESSIVE
ATL1	DOM_OR_REC
ATL3	DOMINANT
ATM	DOM_OR_REC
ATN1	DOMINANT
ATOH7	RECESSIVE
ATP13A2	RECESSIVE
ATP1A2	DOM_OR_REC
ATP1A3	DOMINANT
ATP2A1	RECESSIVE
ATP2A2	DOMINANT
ATP2B3	X_LINKED
ATP2C1	DOMINANT
ATP5F1A	RECESSIVE
ATP5F1E	RECESSIVE
ATP6AP1	X_LINKED
ATP6AP2	X_LINKED
ATP6V0A2	RECESSIVE
ATP6V0A4	RECESSIVE
ATP6V1A	RECESSIVE
ATP6V1B1	RECESSIVE
ATP6V1B2	DOMINANT
ATP6V1E1	RECESSIVE
ATP7A	X_LINKED
ATP7B	RECESSIVE
ATP8A2	RECESSIVE
ATP8B1	DOM_OR_REC
ATPAF2	RECESSIVE
ATR	DOM_OR_REC
ATRX	X_LINKED
ATXN1	DOMINANT
ATXN10	DOMINANT
ATXN2	DOMINANT
ATXN3	DOMINANT
ATXN7	DOMINANT
ATXN8	DOMINANT
ATXN8OS	DOMINANT
AUH	RECESSIVE
AURKC	RECESSIVE
AUTS2	DOMINANT
AVP	DOM_OR_REC
AVPR2	X_LINKED
AXIN1	DOMINANT
AXIN2	DOMINANT
B2M	RECESSIVE
B3GALNT1	BLOODGROUP
B3GALNT2	RECESSIVE
B3GALT6	RECESSIVE
B3GAT3	RECESSIVE
B3GLCT	RECESSIVE
B4GALNT1	RECESSIVE
B4GALT1	RECESSIVE
B4GALT7	RECESSIVE
B4GAT1	RECESSIVE
B9D1	RECESSIVE
B9D2	RECESSIVE
BAAT	RECESSIVE
BAG3	DOMINANT
BANF1	RECESSIVE
BAP1	DOMINANT
BARD1	DOMINANT
BBIP1	RECESSIVE
BBS1	RECESSIVE
BBS10	RECESSIVE
BBS12	RECESSIVE
BBS2	RECESSIVE
BBS4	RECESSIVE
BBS5	RECESSIVE
BBS7	RECESSIVE
BBS9	RECESSIVE
BCAM	BLOODGROUP
BCAP31	X_LINKED
BCHE	RECESSIVE
BCKDHA	RECESSIVE
BCKDHB	RECESSIVE
BCKDK	RECESSIVE
BCL10	RECESSIVE
BCL11A	DOMINANT
BCL11B	DOMINANT
BCO1	DOM_OR_REC
BCOR	X_LINKED
BCR	DOMINANT
BCS1L	RECESSIVE
BDNF	DOMINANT
BEAN1	DOMINANT
BEST1	DOMINANT
BFSP1	RECESSIVE
BFSP2	DOM_OR_REC
BGN	X_LINKED
BHLHA9	RECESSIVE
BHLHE41	DOMINANT
BICC1	DOMINANT
BICD2	DOMINANT
BIN1	RECESSIVE
BLK	DOMINANT
BLM	RECESSIVE
BLNK	RECESSIVE
BLOC1S3	RECESSIVE
BLOC1S6	RECESSIVE
BLVRA	DOM_OR_REC
BMP1	RECESSIVE
BMP15	X_LINKED
BMP2	DOMINANT
BMP4	DOMINANT
BMPER	RECESSIVE
BMPR1A	DOMINANT
BMPR1B	DOM_OR_REC
BMPR2	DOMINANT
BMS1	DOMINANT
BOLA3	RECESSIVE
BPGM	DOM_OR_REC
BPTF	DOMINANT
BRAF	DOMINANT
BRAT1	RECESSIVE
BRCA1	DOM_OR_REC
BRCA2	DOM_OR_REC
BRDT	RECESSIVE
BRF1	RECESSIVE
BRIP1	DOM_OR_REC
BRPF1	DOMINANT
BRWD3	X_LINKED
BSCL2	RECESSIVE
BSG	BLOODGROUP
BSND	RECESSIVE
BTD	RECESSIVE
BTK	X_LINKED
BUB1B	DOM_OR_REC
BVES	RECESSIVE
C10ORF11	RECESSIVE
C10ORF2	RECESSIVE
C11ORF73	RECESSIVE
C12ORF57	RECESSIVE
C12ORF65	RECESSIVE
C15ORF41	RECESSIVE
C19ORF12	RECESSIVE
C1QA	RECESSIVE
C1QB	RECESSIVE
C1QBP	RECESSIVE
C1QC	RECESSIVE
C1QTNF5	DOMINANT
C1R	DOMINANT
C1S	DOM_OR_REC
C2	RECESSIVE
C21ORF2	RECESSIVE
C21ORF59	RECESSIVE
C2CD3	RECESSIVE
C2ORF71	RECESSIVE
C3	RECESSIVE
C4A	BLOODGROUP
C4B	RECESSIVE
C5	DOM_OR_REC
C5ORF42	RECESSIVE
C6	RECESSIVE
C7	RECESSIVE
C8A	RECESSIVE
C8B	RECESSIVE
C8ORF37	RECESSIVE
C9	RECESSIVE
C9ORF72	DOMINANT
CA12	RECESSIVE
CA2	RECESSIVE
CA4	DOMINANT
CA5A	RECESSIVE
CA8	RECESSIVE
CABP2	RECESSIVE
CABP4	RECESSIVE
CACNA1A	DOMINANT
CACNA1B	DOMINANT
CACNA1C	DOMINANT
CACNA1D	DOM_OR_REC
CACNA1F	X_LINKED
CACNA1G	DOMINANT
CACNA1H	DOMINANT
CACNA1S	DOMINANT
CACNA2D2	RECESSIVE
CACNA2D4	RECESSIVE
CACNB2	DOMINANT
CACNB4	DOMINANT
CACNG2	DOMINANT
CAD	RECESSIVE
CALM1	DOMINANT
CALM2	DOMINANT
CALR3	DOMINANT
CAMK2A	DOMINANT
CAMK2B	DOMINANT
CAMTA1	DOMINANT
CANT1	RECESSIVE
CAPN1	RECESSIVE
CAPN3	RECESSIVE
CAPN5	DOMINANT
CARD11	DOM_OR_REC
CARD14	DOMINANT
CARD9	RECESSIVE
CARS2	RECESSIVE
CASK	X_LINKED
CASP10	DOMINANT
CASP14	RECESSIVE
CASP8	RECESSIVE
CASQ1	DOMINANT
CASQ2	RECESSIVE
CASR	DOM_OR_REC
CAST	RECESSIVE
CAT	RECESSIVE
CATSPER1	RECESSIVE
CAV1	DOM_OR_REC
CAV3	DOMINANT
CAVIN1	RECESSIVE
CBL	DOMINANT
CBS	RECESSIVE
CBX2	RECESSIVE
CC2D1A	RECESSIVE
CC2D2A	RECESSIVE
CCBE1	RECESSIVE
CCDC103	RECESSIVE
CCDC114	RECESSIVE
CCDC115	RECESSIVE
CCDC137	DOMINANT
CCDC14	RECESSIVE
CCDC151	RECESSIVE
CCDC22	X_LINKED
CCDC28B	DOMINANT
CCDC39	RECESSIVE
CCDC40	RECESSIVE
CCDC50	DOMINANT
CCDC65	RECESSIVE
CCDC78	DOMINANT
CCDC8	RECESSIVE
CCDC88A	RECESSIVE
CCDC88C	DOMINANT
CCM2	DOMINANT
CCND2	DOMINANT
CCNO	RECESSIVE
CCNQ	X_LINKED
CCT5	RECESSIVE
CD151	BLOODGROUP
CD164	DOMINANT
CD19	RECESSIVE
CD207	DOMINANT
CD247	RECESSIVE
CD27	RECESSIVE
CD2AP	RECESSIVE
CD320	RECESSIVE
CD36	RECESSIVE
CD3D	RECESSIVE
CD3E	RECESSIVE
CD3G	RECESSIVE
CD4	DOMINANT
CD40	RECESSIVE
CD40LG	X_LINKED
CD44	BLOODGROUP
CD46	DOM_OR_REC
CD55	RECESSIVE
CD59	RECESSIVE
CD79A	RECESSIVE
CD79B	RECESSIVE
CD81	RECESSIVE
CD8A	RECESSIVE
CD96	DOMINANT
CDAN1	RECESSIVE
CDC14A	RECESSIVE
CDC42	DOMINANT
CDC45	RECESSIVE
CDC6	RECESSIVE
CDC73	DOMINANT
CDCA7	RECESSIVE
CDH1	DOMINANT
CDH11	RECESSIVE
CDH15	DOMINANT
CDH23	DOM_OR_REC
CDH3	RECESSIVE
CDHR1	RECESSIVE
CDK10	RECESSIVE
CDK13	DOMINANT
CDK4	DOMINANT
CDK5	RECESSIVE
CDK5RAP2	RECESSIVE
CDK6	RECESSIVE
CDKL5	X_LINKED
CDKN1B	DOMINANT
CDKN1C	DOMINANT
CDKN2A	DOMINANT
CDON	DOMINANT
CDSN	DOM_OR_REC
CDT1	RECESSIVE
CEACAM16	DOMINANT
CEBPA	DOMINANT
CEBPE	RECESSIVE
CEL	DOMINANT
CENPE	RECESSIVE
CENPF	RECESSIVE
CENPJ	RECESSIVE
CEP120	RECESSIVE
CEP135	RECESSIVE
CEP152	RECESSIVE
CEP164	RECESSIVE
CEP19	RECESSIVE
CEP290	RECESSIVE
CEP41	RECESSIVE
CEP55	RECESSIVE
CEP57	RECESSIVE
CEP63	RECESSIVE
CEP78	RECESSIVE
CEP83	RECESSIVE
CERKL	RECESSIVE
CERS1	RECESSIVE
CERS3	RECESSIVE
CES1	RECESSIVE
CETP	DOM_OR_REC
CFAP43	RECESSIVE
CFAP44	RECESSIVE
CFAP53	RECESSIVE
CFAP57	DOMINANT
CFB	DOM_OR_REC
CFC1	DOMINANT
CFD	RECESSIVE
CFH	DOM_OR_REC
CFHR1	DOM_OR_REC
CFHR3	DOM_OR_REC
CFHR4	DOM_OR_REC
CFHR5	DOMINANT
CFI	DOM_OR_REC
CFL2	RECESSIVE
CFP	X_LINKED
CFTR	RECESSIVE
CHAMP1	DOMINANT
CHAT	RECESSIVE
CHCHD10	DOMINANT
CHCHD2	DOMINANT
CHD1	DOMINANT
CHD2	DOMINANT
CHD4	DOMINANT
CHD7	DOMINANT
CHD8	DOMINANT
CHEK2	DOM_OR_REC
CHIT1	RECESSIVE
CHKB	RECESSIVE
CHM	X_LINKED
CHMP1A	RECESSIVE
CHMP2B	DOMINANT
CHMP4B	DOMINANT
CHN1	DOMINANT
CHRDL1	X_LINKED
CHRM3	RECESSIVE
CHRNA1	DOM_OR_REC
CHRNA2	DOMINANT
CHRNA4	DOMINANT
CHRNA7	DOMINANT
CHRNB1	DOM_OR_REC
CHRNB2	DOMINANT
CHRND	DOM_OR_REC
CHRNE	DOM_OR_REC
CHRNG	RECESSIVE
CHST14	RECESSIVE
CHST3	RECESSIVE
CHST6	RECESSIVE
CHST8	DOMINANT
CHSY1	RECESSIVE
CHUK	RECESSIVE
CIB2	RECESSIVE
CIC	DOMINANT
CIDEC	RECESSIVE
CIITA	RECESSIVE
CISD2	RECESSIVE
CIT	RECESSIVE
CITED2	DOMINANT
CIZ1	DOMINANT
CKAP2L	RECESSIVE
CLAM	RECESSIVE
CLCF1	RECESSIVE
CLCN1	DOM_OR_REC
CLCN2	DOM_OR_REC
CLCN4	X_LINKED
CLCN5	X_LINKED
CLCN7	DOM_OR_REC
CLCNKA	RECESSIVE
CLCNKB	RECESSIVE
CLDN1	RECESSIVE
CLDN10	RECESSIVE
CLDN14	RECESSIVE
CLDN16	RECESSIVE
CLDN19	RECESSIVE
CLEC7A	RECESSIVE
CLIC2	X_LINKED
CLIC5	RECESSIVE
CLMP	RECESSIVE
CLN3	RECESSIVE
CLN5	RECESSIVE
CLN6	RECESSIVE
CLN8	RECESSIVE
CLP1	RECESSIVE
CLPB	RECESSIVE
CLPP	RECESSIVE
CLRN1	RECESSIVE
CLTC	DOMINANT
CNBP	DOMINANT
CNGA1	RECESSIVE
CNGA3	RECESSIVE
CNGB1	RECESSIVE
CNGB3	RECESSIVE
CNKSR2	X_LINKED
CNNM2	RECESSIVE
CNNM4	RECESSIVE
CNPY3	RECESSIVE
CNTN1	RECESSIVE
CNTN2	RECESSIVE
CNTNAP1	RECESSIVE
CNTNAP2	RECESSIVE
COA3	RECESSIVE
COA5	RECESSIVE
COA6	RECESSIVE
COASY	RECESSIVE
COCH	DOMINANT
COG1	RECESSIVE
COG2	RECESSIVE
COG4	RECESSIVE
COG5	RECESSIVE
COG6	RECESSIVE
COG7	RECESSIVE
COG8	RECESSIVE
COL10A1	DOMINANT
COL11A1	DOM_OR_REC
COL11A2	DOM_OR_REC
COL12A1	DOM_OR_REC
COL13A1	RECESSIVE
COL17A1	DOM_OR_REC
COL18A1	RECESSIVE
COL1A1	DOMINANT
COL1A2	RECESSIVE
COL25A1	RECESSIVE
COL27A1	RECESSIVE
COL2A1	DOMINANT
COL3A1	DOMINANT
COL4A1	DOMINANT
COL4A2	DOMINANT
COL4A3	DOM_OR_REC
COL4A3BP	DOMINANT
COL4A4	DOM_OR_REC
COL4A5	X_LINKED
COL4A6	X_LINKED
COL5A1	DOMINANT
COL5A2	DOMINANT
COL6A1	DOM_OR_REC
COL6A2	DOM_OR_REC
COL6A3	DOM_OR_REC
COL7A1	DOM_OR_REC
COL8A2	DOMINANT
COL9A1	RECESSIVE
COL9A2	RECESSIVE
COL9A3	DOMINANT
COLEC10	RECESSIVE
COLEC11	RECESSIVE
COLQ	RECESSIVE
COMP	DOMINANT
COMT	DOMINANT
COPA	DOMINANT
COPB2	RECESSIVE
COQ2	RECESSIVE
COQ4	RECESSIVE
COQ6	RECESSIVE
COQ7	RECESSIVE
COQ8A	RECESSIVE
COQ8B	RECESSIVE
COQ9	RECESSIVE
CORIN	DOMINANT
CORO1A	RECESSIVE
COX10	RECESSIVE
COX14	RECESSIVE
COX15	RECESSIVE
COX20	RECESSIVE
COX4I2	RECESSIVE
COX6A1	RECESSIVE
COX6B1	RECESSIVE
COX7B	X_LINKED
COX8A	RECESSIVE
CP	RECESSIVE
CPA6	DOM_OR_REC
CPAMD8	RECESSIVE
CPN1	RECESSIVE
CPOX	DOM_OR_REC
CPS1	RECESSIVE
CPT1A	RECESSIVE
CPT1C	DOMINANT
CPT2	RECESSIVE
CR1	BLOODGROUP
CR2	RECESSIVE
CRADD	RECESSIVE
CRAT	RECESSIVE
CRB1	DOM_OR_REC
CRB2	RECESSIVE
CRBN	RECESSIVE
CREB3L1	RECESSIVE
CREBBP	DOMINANT
CRELD1	DOMINANT
CRIPT	RECESSIVE
CRLF1	RECESSIVE
CRTAP	RECESSIVE
CRX	DOM_OR_REC
CRY1	DOMINANT
CRYAA	DOM_OR_REC
CRYAB	DOMINANT
CRYBA1	DOMINANT
CRYBA2	DOMINANT
CRYBA4	DOMINANT
CRYBB1	DOM_OR_REC
CRYBB2	DOMINANT
CRYBB3	RECESSIVE
CRYGB	DOMINANT
CRYGC	DOMINANT
CRYGD	DOMINANT
CRYGS	DOMINANT
CRYM	DOMINANT
CSF1R	DOMINANT
CSF2RA	X_LINKED
CSF2RB	RECESSIVE
CSF3R	RECESSIVE
CSNK1D	DOMINANT
CSNK2A1	DOMINANT
CSPP1	RECESSIVE
CSRP3	DOMINANT
CST3	DOMINANT
CSTA	RECESSIVE
CSTB	RECESSIVE
CTBP1	DOMINANT
CTC1	RECESSIVE
CTCF	DOMINANT
CTDP1	RECESSIVE
CTH	RECESSIVE
CTHRC1	DOMINANT
CTLA4	DOMINANT
CTNNA1	DOMINANT
CTNNA3	DOMINANT
CTNNB1	DOMINANT
CTNND1	DOMINANT
CTNS	RECESSIVE
CTPS1	RECESSIVE
CTSA	RECESSIVE
CTSC	RECESSIVE
CTSD	RECESSIVE
CTSF	RECESSIVE
CTSK	RECESSIVE
CUBN	RECESSIVE
CUL3	DOMINANT
CUL4B	X_LINKED
CUL7	RECESSIVE
CWC27	RECESSIVE
CWF19L1	RECESSIVE
CXCR4	DOMINANT
CXORF56	X_LINKED
CYB5A	RECESSIVE
CYB5R3	RECESSIVE
CYBA	RECESSIVE
CYBB	X_LINKED
CYC1	RECESSIVE
CYCS	DOMINANT
CYLD	DOMINANT
CYP11A1	DOM_OR_REC
CYP11B1	DOM_OR_REC
CYP11B2	DOM_OR_REC
CYP17A1	RECESSIVE
CYP19A1	RECESSIVE
CYP1A2	DOMINANT
CYP1B1	RECESSIVE
CYP21A2	RECESSIVE
CYP24A1	RECESSIVE
CYP26C1	RECESSIVE
CYP27A1	RECESSIVE
CYP27B1	RECESSIVE
CYP2A6	DOMINANT
CYP2B6	DOMINANT
CYP2C19	DOMINANT
CYP2C8	RECESSIVE
CYP2C9	DOMINANT
CYP2D6	DOMINANT
CYP2R1	RECESSIVE
CYP2U1	RECESSIVE
CYP3A4	DOMINANT
CYP3A5	DOMINANT
CYP4F2	DOMINANT
CYP4F22	RECESSIVE
CYP4V2	RECESSIVE
CYP7B1	RECESSIVE
CYTB	OTHER
D2HGDH	RECESSIVE
DAB1	DOMINANT
DACT1	DOMINANT
DAG1	RECESSIVE
DARS	RECESSIVE
DARS2	RECESSIVE
DBH	RECESSIVE
DBT	RECESSIVE
DCAF17	RECESSIVE
DCAF8	DOMINANT
DCC	DOM_OR_REC
DCDC2	RECESSIVE
DCHS1	DOM_OR_REC
DCLRE1C	RECESSIVE
DCN	DOMINANT
DCPS	RECESSIVE
DCTN1	DOMINANT
DCX	X_LINKED
DCXR	RECESSIVE
DDB2	RECESSIVE
DDC	RECESSIVE
DDHD1	RECESSIVE
DDHD2	RECESSIVE
DDOST	RECESSIVE
DDR2	RECESSIVE
DDRGK1	RECESSIVE
DDX11	RECESSIVE
DDX3X	X_LINKED
DDX41	DOMINANT
DDX58	DOMINANT
DDX59	RECESSIVE
DEAF1	DOM_OR_REC
DECR1	RECESSIVE
DENND5A	RECESSIVE
DEPDC5	DOMINANT
DES	DOM_OR_REC
DGAT1	RECESSIVE
DGCR2	DOMINANT
DGKE	RECESSIVE
DGUOK	RECESSIVE
DHCR24	RECESSIVE
DHCR7	RECESSIVE
DHDDS	DOM_OR_REC
DHFR	RECESSIVE
DHH	DOM_OR_REC
DHODH	RECESSIVE
DHS6S1	DOMINANT
DHTKD1	DOM_OR_REC
DHX30	DOMINANT
DIABLO	DOMINANT
DIAPH1	DOMINANT
DIAPH2	X_LINKED
DICER1	DOMINANT
DIP2B	DOMINANT
DIS3L2	RECESSIVE
DKC1	X_LINKED
DLAT	RECESSIVE
DLD	RECESSIVE
DLG3	X_LINKED
DLL1	DOMINANT
DLL3	RECESSIVE
DLL4	DOMINANT
DLX3	DOMINANT
DLX4	DOMINANT
DLX5	RECESSIVE
DMD	X_LINKED
DMGDH	RECESSIVE
DMP1	RECESSIVE
DMPK	DOM_OR_REC
DMXL2	RECESSIVE
DNA2	DOM_OR_REC
DNAAF1	RECESSIVE
DNAAF2	RECESSIVE
DNAAF4	RECESSIVE
DNAAF5	RECESSIVE
DNAH1	RECESSIVE
DNAH11	RECESSIVE
DNAH5	RECESSIVE
DNAI1	RECESSIVE
DNAI2	RECESSIVE
DNAJB13	RECESSIVE
DNAJB2	RECESSIVE
DNAJB6	DOMINANT
DNAJC12	RECESSIVE
DNAJC13	DOMINANT
DNAJC19	RECESSIVE
DNAJC21	RECESSIVE
DNAJC3	RECESSIVE
DNAJC5	DOMINANT
DNAJC6	RECESSIVE
DNAL1	RECESSIVE
DNAL4	RECESSIVE
DNASE1L3	RECESSIVE
DNM1	DOMINANT
DNM1L	DOMINANT
DNM2	DOM_OR_REC
DNMT1	DOMINANT
DNMT3A	DOMINANT
DNMT3B	RECESSIVE
DOCK2	RECESSIVE
DOCK6	RECESSIVE
DOCK7	RECESSIVE
DOCK8	RECESSIVE
DOK7	RECESSIVE
DOLK	RECESSIVE
DONSON	RECESSIVE
DPAGT1	RECESSIVE
DPH1	RECESSIVE
DPM1	RECESSIVE
DPM2	RECESSIVE
DPM3	RECESSIVE
DPP6	DOMINANT
DPY19L2	RECESSIVE
DPYD	DOM_OR_REC
DPYS	RECESSIVE
DRAM2	RECESSIVE
DRC1	RECESSIVE
DRD2	DOMINANT
DSC2	DOM_OR_REC
DSC3	RECESSIVE
DSE	RECESSIVE
DSG1	RECESSIVE
DSG2	DOMINANT
DSG4	RECESSIVE
DSP	DOM_OR_REC
DSPP	DOMINANT
DST	RECESSIVE
DSTYK	DOMINANT
DTNA	DOMINANT
DTNBP1	RECESSIVE
DUOX2	DOM_OR_REC
DUOXA2	RECESSIVE
DUSP6	DOMINANT
DUX4	OTHER
DVL1	DOMINANT
DVL3	DOMINANT
DYM	RECESSIVE
DYNC1H1	DOMINANT
DYNC2H1	RECESSIVE
DYNC2LI1	RECESSIVE
DYRK1A	DOMINANT
DYRK1B	DOMINANT
DYSF	DOM_OR_REC
DZIP1L	RECESSIVE
EARS2	RECESSIVE
EBF3	DOMINANT
EBP	X_LINKED
ECE1	DOMINANT
ECEL1	RECESSIVE
ECHS1	RECESSIVE
ECM1	RECESSIVE
EDA	X_LINKED
EDAR	DOM_OR_REC
EDARADD	DOM_OR_REC
EDC3	RECESSIVE
EDN1	DOM_OR_REC
EDN3	DOM_OR_REC
EDNRA	DOMINANT
EDNRB	DOM_OR_REC
EED	DOMINANT
EEF1A2	DOMINANT
EEF2	DOMINANT
EFEMP1	DOM_OR_REC
EFEMP2	RECESSIVE
EFHC1	DOM_OR_REC
EFL1	RECESSIVE
EFNB1	X_LINKED
EFTUD2	DOMINANT
EGF	RECESSIVE
EGFR	DOM_OR_REC
EGLN1	DOMINANT
EGR2	DOM_OR_REC
EHHADH	DOMINANT
