Gene	Expected	Observed	MissedFrac
WISP3	2	2	0.0
FASLG	1	1	0.0
RLBP1	1	1	0.0
AP4M1	1	1	0.0
ALAD	1	1	0.0
UNC80	3	3	0.0
FCGR3A	1	1	0.0
ATP7B	86	84	0.023255813953488413
ATP7A	13	13	0.0
CEP290	22	22	0.0
SPG11	3	3	0.0
DSP	7	7	0.0
ATRX	2	2	0.0
VPS13A	3	1	0.6666666666666667
VPS13B	2	1	0.5
FOXL2	16	16	0.0
SPTB	4	4	0.0
SLC25A15	2	2	0.0
HAX1	1	0	1.0
LRTOMT	1	1	0.0
RRM2B	1	1	0.0
NPC1	3	3	0.0
PIK3CA	1	1	0.0
PCCB	4	4	0.0
ITGA6	1	1	0.0
TOP1	3	3	0.0
AGXT	5	5	0.0
SLC25A4	2	2	0.0
FXN	14	14	0.0
MET	2	1	0.5
C1S	1	1	0.0
PRCD	1	1	0.0
LRP5	2	2	0.0
IL2RG	20	19	0.050000000000000044
LRP6	3	3	0.0
CDC42	1	1	0.0
ARL13B	4	4	0.0
PHKG2	2	2	0.0
BSND	1	1	0.0
D2HGDH	2	2	0.0
SRY	14	14	0.0
SLC25A20	2	2	0.0
KCNJ1	6	6	0.0
KCNJ2	4	4	0.0
NTRK1	7	7	0.0
SLC12A3	48	46	0.04166666666666663
SLC12A5	3	3	0.0
MMAA	13	13	0.0
MMAB	14	13	0.0714285714285714
NDUFA2	1	1	0.0
C2orf71	1	1	0.0
TBX5	4	4	0.0
MCOLN1	7	7	0.0
MERTK	3	2	0.33333333333333337
MYO1B	1	1	0.0
PC	1	1	0.0
MYO1A	1	1	0.0
NAGS	4	4	0.0
SMARCAL1	18	18	0.0
ZAK	1	1	0.0
PRF1	38	34	0.10526315789473684
ACTB	1	1	0.0
STS	2	2	0.0
TNFSF11	1	1	0.0
ARL16	1	1	0.0
KIF21A	1	1	0.0
SLC12A6	2	2	0.0
TP63	16	15	0.0625
SCN1B	1	1	0.0
SCN1A	5	5	0.0
SLC34A3	4	4	0.0
ACVR1	1	1	0.0
ARSA	2	2	0.0
ALG8	1	1	0.0
MUSK	2	2	0.0
SLC34A1	1	1	0.0
ALG3	1	1	0.0
HFE2	6	6	0.0
MOGS	2	2	0.0
HNF1A	27	26	0.03703703703703709
MYO7A	24	23	0.04166666666666663
BCS1L	5	4	0.19999999999999996
BTD	3	2	0.33333333333333337
MIP	2	2	0.0
KCNQ1	28	27	0.0357142857142857
KCNQ2	9	9	0.0
BTK	153	151	0.013071895424836555
KCNQ4	3	3	0.0
TP53	2	2	0.0
MMADHC	4	4	0.0
GCDH	33	32	0.030303030303030276
CETP	2	2	0.0
SLC45A2	4	4	0.0
PPP1R3A	1	0	1.0
PIK3R1	3	2	0.33333333333333337
PCDH19	1	1	0.0
TTBK1	1	1	0.0
PKHD1	2	2	0.0
BRIP1	8	7	0.125
MC2R	4	4	0.0
ANKH	1	1	0.0
LARS	2	2	0.0
SI	3	3	0.0
NEU1	14	14	0.0
TSPAN7	1	1	0.0
APOE	3	3	0.0
APOB	2	2	0.0
ARSE	2	2	0.0
ARSB	13	13	0.0
BBS2	6	6	0.0
BBS1	8	7	0.125
SURF1	6	6	0.0
EGR2	3	3	0.0
IQSEC2	2	2	0.0
FOXF1	1	1	0.0
SLC10A2	1	1	0.0
RAB27A	4	4	0.0
HARS2	1	1	0.0
RPE65	6	6	0.0
SMARCA4	2	2	0.0
EXT1	6	1	0.8333333333333334
EXT2	6	4	0.33333333333333337
TF	2	2	0.0
TG	1	1	0.0
TH	1	1	0.0
NDUFAF6	1	1	0.0
NDUFAF2	1	1	0.0
SCN2A	1	1	0.0
VSX1	3	1	0.6666666666666667
VSX2	1	1	0.0
FKBP10	2	2	0.0
CD40	2	0	1.0
MRPS16	1	1	0.0
TNFRSF13B	3	2	0.33333333333333337
BRCA1	26	21	0.1923076923076923
IKBKAP	1	1	0.0
KIF11	1	1	0.0
C5orf42	31	31	0.0
BRCA2	25	25	0.0
IER3IP1	1	1	0.0
CHRDL1	1	1	0.0
SPTLC2	1	1	0.0
HNF4A	1	1	0.0
SUFU	1	1	0.0
CHAMP1	8	8	0.0
GNRHR	2	2	0.0
IDS	112	111	0.008928571428571397
EPG5	1	1	0.0
ACADM	5	5	0.0
BBS7	2	2	0.0
ACADS	1	1	0.0
CTSC	16	16	0.0
BBS4	7	5	0.2857142857142857
HTATIP2	1	1	0.0
ATPAF2	1	1	0.0
ACAD8	5	5	0.0
VKORC1	1	1	0.0
PBRM1	1	1	0.0
GAA	33	33	0.0
MRPS22	1	1	0.0
ACAD9	13	13	0.0
HBA2	1	1	0.0
HBA1	1	1	0.0
KIF7	5	5	0.0
ANO5	1	1	0.0
GAN	9	9	0.0
FSHR	1	1	0.0
KIT	4	4	0.0
CD46	2	2	0.0
PDZRN3	1	1	0.0
DDR2	1	1	0.0
FOXC1	1	1	0.0
GBA	89	80	0.101123595505618
AKR1D1	1	1	0.0
IGHMBP2	14	14	0.0
HSD17B3	5	5	0.0
XIAP	4	3	0.25
HSD17B4	2	1	0.5
RELA	1	1	0.0
CYP17A1	9	9	0.0
DFNB59	1	1	0.0
PCNT	2	2	0.0
GPC6	1	1	0.0
CD55	1	1	0.0
DYNC1H1	1	1	0.0
GCH1	22	20	0.09090909090909094
CRYBB1	1	1	0.0
CRYBB3	1	1	0.0
CRYBB2	4	4	0.0
MRE11A	4	4	0.0
PEX10	1	1	0.0
KLHL3	1	1	0.0
GCK	13	12	0.07692307692307687
ALDH4A1	1	1	0.0
NLRP12	1	1	0.0
KITLG	2	2	0.0
XK	3	3	0.0
TCAP	5	5	0.0
RTN4IP1	2	2	0.0
TARDBP	15	11	0.2666666666666667
OTC	6	6	0.0
DPAGT1	1	1	0.0
PRDM8	1	1	0.0
DCLRE1C	3	3	0.0
AMHR2	6	5	0.16666666666666663
MPI	9	9	0.0
INPPL1	3	3	0.0
CPOX	7	7	0.0
BUB1B	3	2	0.33333333333333337
UBE3A	6	6	0.0
NR3C1	6	4	0.33333333333333337
MPO	1	1	0.0
ACTG2	4	4	0.0
NR3C2	3	3	0.0
ACTG1	1	1	0.0
TGM1	8	8	0.0
GNPTAB	1	1	0.0
MPZ	49	47	0.04081632653061229
CAPN3	153	140	0.08496732026143794
ENPP1	1	1	0.0
EP300	1	1	0.0
NRTN	1	0	1.0
RAG2	12	10	0.16666666666666663
RAG1	24	21	0.125
PDGFRB	1	1	0.0
CD96	1	1	0.0
CASR	3	3	0.0
SPINK1	1	1	0.0
G6PC	9	7	0.2222222222222222
MSX2	1	1	0.0
SPINK5	1	1	0.0
CYBB	33	31	0.06060606060606055
CASK	2	2	0.0
CYBA	6	6	0.0
RPGRIP1L	7	7	0.0
MAT1A	6	6	0.0
SDHD	1	1	0.0
SDHA	1	1	0.0
SDHB	7	7	0.0
MID1	1	1	0.0
MUC3A	1	1	0.0
COX6B1	1	1	0.0
POU3F4	1	1	0.0
DKC1	2	2	0.0
SCN8A	2	2	0.0
SCNN1B	3	3	0.0
DOK7	2	2	0.0
SBDS	17	16	0.05882352941176472
RAF1	8	8	0.0
VCL	2	2	0.0
GCM2	1	1	0.0
VCP	10	10	0.0
COX15	1	1	0.0
NPR2	8	8	0.0
CHAT	2	2	0.0
PSEN2	4	3	0.25
HTRA1	4	4	0.0
PSEN1	34	33	0.02941176470588236
CACNA1F	1	1	0.0
SPTA1	3	3	0.0
EBP	2	2	0.0
KCNV2	3	3	0.0
ADGRG1	1	1	0.0
DEAF1	13	10	0.23076923076923073
NPHP3	4	4	0.0
NPHP4	11	6	0.4545454545454546
CACNA1S	1	1	0.0
PIBF1	2	2	0.0
FGF23	1	1	0.0
NDUFV1	1	1	0.0
MORC2	2	2	0.0
COX10	1	1	0.0
PRPH	1	1	0.0
TFAP2B	1	1	0.0
FDPS	2	2	0.0
PRNP	5	4	0.19999999999999996
PDHA1	3	3	0.0
HBG2	13	7	0.46153846153846156
CAV3	8	8	0.0
AUTS2	1	1	0.0
VDR	3	3	0.0
CAV1	2	2	0.0
AHI1	28	28	0.0
GH1	12	7	0.41666666666666663
PROC	16	15	0.0625
COL5A1	3	3	0.0
ALPL	110	109	0.009090909090909038
TCF4	1	1	0.0
GALK1	8	8	0.0
FBN1	1	1	0.0
COX20	1	1	0.0
TAT	1	1	0.0
CHD8	1	1	0.0
CHD7	7	7	0.0
ATP2A2	22	22	0.0
TNFAIP3	6	6	0.0
ADAR	1	1	0.0
MTR	2	2	0.0
LDB3	1	0	1.0
CHD2	16	16	0.0
TAZ	11	11	0.0
RPGR	1	1	0.0
GHR	10	10	0.0
CPT2	10	9	0.09999999999999998
ZIC2	1	0	1.0
CA2	3	3	0.0
ZIC3	1	1	0.0
CA4	1	1	0.0
SCN5A	5	5	0.0
BCKDHA	7	7	0.0
TGIF1	1	1	0.0
MKKS	9	4	0.5555555555555556
GIF	1	1	0.0
BCKDHB	2	2	0.0
CAD	1	1	0.0
DARS2	5	5	0.0
MUT	67	65	0.02985074626865669
ACTA1	9	8	0.11111111111111116
VCAN	3	3	0.0
ALS2	2	2	0.0
SETBP1	1	1	0.0
ACOX1	1	1	0.0
PEX3	1	1	0.0
TMEM216	3	3	0.0
PEX6	1	1	0.0
NDUFS3	1	1	0.0
RBM20	3	3	0.0
SCN4A	8	8	0.0
NDUFS1	3	3	0.0
IRF6	1	1	0.0
ZMYND10	1	1	0.0
MAN1B1	1	1	0.0
FBP1	1	1	0.0
PLEC	6	6	0.0
GALT	22	19	0.13636363636363635
MVK	2	2	0.0
LAMA2	1	1	0.0
LAMA1	1	1	0.0
DNAH5	11	11	0.0
GOSR2	1	1	0.0
PARN	1	1	0.0
CLN8	2	2	0.0
PPOX	1	1	0.0
ATP2C1	2	2	0.0
CLCN2	14	14	0.0
CLN6	5	4	0.19999999999999996
HMGCL	2	2	0.0
CLN3	2	2	0.0
SH3TC2	4	4	0.0
CBS	54	49	0.09259259259259256
TBX22	2	2	0.0
TBX20	1	1	0.0
VHL	49	46	0.061224489795918324
HSD3B2	20	17	0.15000000000000002
NAA10	1	1	0.0
EYA1	1	1	0.0
GALNT3	1	1	0.0
LAMB3	2	1	0.5
CFC1	2	2	0.0
CHFR	3	2	0.33333333333333337
EPOR	1	0	1.0
SOD1	32	29	0.09375
GALNS	56	49	0.125
CLCN7	12	10	0.16666666666666663
GALC	2	1	0.5
GALE	6	6	0.0
OPN1SW	1	1	0.0
CLCN5	1	1	0.0
ACTC1	3	3	0.0
NPHS1	4	3	0.25
GLB1	1	1	0.0
ERCC4	2	0	1.0
MYO15A	1	1	0.0
COL7A1	18	17	0.05555555555555558
ERCC1	1	1	0.0
ERCC2	18	18	0.0
KRAS	2	2	0.0
ERCC6	3	2	0.33333333333333337
VIM	1	1	0.0
GLA	78	76	0.02564102564102566
TAF1	5	5	0.0
RB1	18	15	0.16666666666666663
ANKLE2	2	2	0.0
PRSS1	3	1	0.6666666666666667
XYLT2	1	1	0.0
SLC4A1	18	18	0.0
SMC3	5	5	0.0
ENO3	1	1	0.0
SLC4A4	3	3	0.0
RXFP2	1	0	1.0
GJA1	13	11	0.15384615384615385
GJA3	3	3	0.0
CSPP1	11	11	0.0
PROK2	1	1	0.0
RTTN	4	4	0.0
MPV17	1	1	0.0
GJA8	6	6	0.0
CDK5RAP2	1	1	0.0
DNAAF2	1	1	0.0
WDR73	1	1	0.0
UNC13D	7	5	0.2857142857142857
HMBS	48	46	0.04166666666666663
SERPING1	36	34	0.05555555555555558
NHLRC1	3	3	0.0
HPRT1	21	21	0.0
FREM2	1	1	0.0
GNE	1	1	0.0
CFH	29	22	0.24137931034482762
CFI	7	5	0.2857142857142857
XPA	1	1	0.0
BCL10	12	8	0.33333333333333337
WDR62	3	3	0.0
CFP	4	4	0.0
MEFV	6	2	0.6666666666666667
MIR204	1	1	0.0
LDHB	5	5	0.0
NTHL1	1	1	0.0
RAD21	1	1	0.0
SLC19A3	1	1	0.0
NKX2-1	1	1	0.0
VPS11	1	1	0.0
NKX2-5	12	12	0.0
ELANE	30	27	0.09999999999999998
SLC19A2	2	2	0.0
BARD1	1	1	0.0
DNAH11	1	1	0.0
ACD	1	1	0.0
FZD4	2	2	0.0
HOMER2	1	1	0.0
MTHFR	10	10	0.0
BRAF	10	10	0.0
GLUD1	3	3	0.0
GP9	2	2	0.0
GJB2	19	18	0.052631578947368474
GJB1	148	136	0.08108108108108103
GJB4	1	1	0.0
GJB3	4	4	0.0
PAH	70	69	0.014285714285714235
PPT1	2	2	0.0
MKS1	11	11	0.0
REN	1	1	0.0
GTF2IRD1	1	1	0.0
ADA	12	12	0.0
ITPA	4	3	0.25
RET	39	34	0.1282051282051282
GPI	7	4	0.4285714285714286
SETD5	1	1	0.0
SERPINA3	1	1	0.0
SERPINA1	5	5	0.0
CDKN1B	2	2	0.0
OGG1	5	3	0.4
ELN	7	7	0.0
CHM	1	1	0.0
PYGM	11	10	0.09090909090909094
WDR45	2	2	0.0
PHF6	1	1	0.0
LYST	3	3	0.0
SLC6A2	1	1	0.0
SERPINA7	1	0	1.0
PHEX	20	19	0.050000000000000044
CSRP3	1	1	0.0
ING3	1	1	0.0
AIFM1	2	2	0.0
TCTN3	1	1	0.0
OPN1LW	1	1	0.0
TCTN2	9	9	0.0
TCTN1	1	1	0.0
COL10A1	6	6	0.0
TIMP3	1	1	0.0
EMD	1	1	0.0
RSPO4	1	1	0.0
SLC2A10	10	10	0.0
IFNGR1	4	4	0.0
TNNC1	3	3	0.0
IFNGR2	1	1	0.0
PAX3	15	15	0.0
PAX6	14	13	0.0714285714285714
FAM126A	1	1	0.0
HADHB	9	9	0.0
ZEB2	4	4	0.0
RIPPLY2	1	1	0.0
COL2A1	5	5	0.0
GARS	1	1	0.0
GART	1	1	0.0
GAS8	3	3	0.0
ENG	13	11	0.15384615384615385
SF3B4	10	10	0.0
OCA2	13	11	0.15384615384615385
NBAS	1	1	0.0
ASAH1	1	1	0.0
GRN	2	2	0.0
NFIX	2	2	0.0
RPL10	1	1	0.0
SERPINC1	42	40	0.04761904761904767
FGD1	3	2	0.33333333333333337
ADCY5	4	4	0.0
CHRND	1	1	0.0
GPR153	1	1	0.0
CHRNG	3	3	0.0
EPCAM	1	1	0.0
NSD1	14	14	0.0
CHRNE	5	5	0.0
CHN1	1	1	0.0
RHO	33	33	0.0
SLC17A5	1	1	0.0
AGA	1	0	1.0
LDLR	43	41	0.046511627906976716
SF3B1	1	1	0.0
BCHE	22	20	0.09090909090909094
WWOX	1	0	1.0
GABRA1	1	1	0.0
CDKN2C	1	1	0.0
TPK1	1	1	0.0
CDKN2A	11	9	0.18181818181818177
GSS	8	8	0.0
F12	7	6	0.1428571428571429
F11	4	2	0.5
MOCOS	2	2	0.0
FMO3	1	1	0.0
LRPPRC	6	6	0.0
GNMT	1	1	0.0
GPR143	3	3	0.0
PLP1	33	32	0.030303030303030276
RHAG	3	3	0.0
MTFMT	1	1	0.0
EPO	1	1	0.0
FAM107A	2	1	0.5
GUCA1A	1	1	0.0
PARK7	2	1	0.5
PARK2	6	5	0.16666666666666663
BEST1	10	10	0.0
CDH3	1	1	0.0
SALL1	2	2	0.0
NAGLU	18	18	0.0
TUBB3	4	4	0.0
CDH1	8	4	0.5
IYD	1	1	0.0
LAMP2	2	2	0.0
KAL1	4	3	0.25
SLC39A8	5	5	0.0
NBN	7	7	0.0
MEN1	1	1	0.0
RARS2	2	2	0.0
IFNAR2	1	1	0.0
LHCGR	3	3	0.0
TPM2	1	1	0.0
TPM1	2	2	0.0
DYRK1A	3	3	0.0
VRK1	1	1	0.0
TRAIP	2	2	0.0
EDAR	1	1	0.0
KAT6B	1	1	0.0
ERF	2	2	0.0
MAD1L1	3	1	0.6666666666666667
NOTCH3	4	4	0.0
CUL7	1	1	0.0
NOTCH1	9	9	0.0
FECH	6	5	0.16666666666666663
ANKRD11	5	5	0.0
UBR1	1	1	0.0
CYP4F22	1	1	0.0
MTM1	36	35	0.02777777777777779
KIAA0556	1	1	0.0
NEUROD1	1	1	0.0
ORC4	1	1	0.0
BAG3	1	1	0.0
DVL1	6	6	0.0
NDP	14	14	0.0
SMN1	4	4	0.0
KIAA0319	1	0	1.0
STRA6	1	1	0.0
EIF2B5	13	13	0.0
FANCI	2	2	0.0
EIF2B4	2	2	0.0
EIF2B2	2	2	0.0
TRAPPC1	1	1	0.0
ATP8B1	16	15	0.0625
WFS1	4	4	0.0
FANCA	10	8	0.19999999999999996
SLC4A11	4	4	0.0
ASNS	1	1	0.0
FANCC	3	3	0.0
DHCR24	1	1	0.0
NEB	1	1	0.0
FANCE	1	0	1.0
PALB2	10	10	0.0
GFAP	14	14	0.0
ALB	2	2	0.0
NF1	22	20	0.09090909090909094
TPP1	2	2	0.0
DHCR7	40	37	0.07499999999999996
CCDC22	2	2	0.0
NF2	12	10	0.16666666666666663
SLC26A4	27	27	0.0
SLC26A3	1	1	0.0
ALK	7	7	0.0
BMPR2	8	7	0.125
TCIRG1	1	1	0.0
FTCD	1	1	0.0
SYNE1	2	2	0.0
SGCE	2	2	0.0
THBD	1	1	0.0
PSTPIP1	1	1	0.0
SGCA	35	31	0.11428571428571432
OPA1	6	6	0.0
SGCB	11	9	0.18181818181818177
OPA3	1	0	1.0
DNMT3B	8	8	0.0
SERAC1	2	2	0.0
EIF2B1	1	1	0.0
AMH	2	2	0.0
LBR	1	1	0.0
SGCG	10	9	0.09999999999999998
CCDC39	1	1	0.0
ADSL	2	1	0.5
PROP1	1	1	0.0
VWF	17	14	0.17647058823529416
UGT1A1	24	24	0.0
AVPR2	46	46	0.0
AMT	2	1	0.5
APOA1	3	3	0.0
SMC1A	4	4	0.0
ASPM	1	1	0.0
RP1	1	1	0.0
EVC	1	1	0.0
RP2	9	9	0.0
LCK	3	2	0.33333333333333337
CNGB3	1	0	1.0
ANG	1	1	0.0
SOS1	4	4	0.0
ASPA	18	18	0.0
CCDC40	1	1	0.0
CEBPE	1	1	0.0
CRX	3	3	0.0
PDHB	2	2	0.0
NOD2	10	9	0.09999999999999998
HDAC8	1	1	0.0
COCH	2	2	0.0
TTN	51	42	0.17647058823529416
DNAJB2	1	1	0.0
TTR	26	22	0.15384615384615385
PLN	1	1	0.0
RAB23	1	1	0.0
NHS	2	2	0.0
TNNI3	1	1	0.0
SLC13A5	5	5	0.0
MEST	1	1	0.0
STOX1	2	1	0.5
FKTN	1	1	0.0
SMARCE1	1	1	0.0
FKRP	43	37	0.13953488372093026
GFER	1	1	0.0
ASS1	20	20	0.0
MTOR	1	1	0.0
RPGRIP1	2	2	0.0
RAD50	2	2	0.0
POLR3A	1	0	1.0
APC	94	82	0.12765957446808507
POLR3B	1	1	0.0
KIAA0586	4	4	0.0
ASXL3	1	1	0.0
SPAG1	1	1	0.0
CCDC65	1	1	0.0
BCOR	2	2	0.0
MMACHC	10	9	0.09999999999999998
PFKM	1	1	0.0
CUL4B	1	1	0.0
APP	4	4	0.0
PANK2	9	8	0.11111111111111116
GFI1	1	0	1.0
GORAB	1	1	0.0
MLC1	1	1	0.0
AQP2	7	7	0.0
ANTXR2	3	2	0.33333333333333337
RS1	13	13	0.0
RPS6KA3	1	1	0.0
EDNRB	1	0	1.0
PNP	9	9	0.0
PPP2R1B	3	2	0.33333333333333337
RPS19	9	9	0.0
PPP2R1A	1	1	0.0
CHEK2	5	4	0.19999999999999996
SOX9	4	4	0.0
GLUL	1	1	0.0
B2M	1	1	0.0
DYNC2H1	3	3	0.0
MCCC2	2	2	0.0
SLC6A19	5	5	0.0
CPT1A	2	2	0.0
KRT3	1	1	0.0
KRT2	1	1	0.0
KRT1	6	6	0.0
SLC11A2	1	1	0.0
TINF2	1	1	0.0
MCCC1	1	1	0.0
MTUS1	2	0	1.0
KRT8	2	2	0.0
KRT5	15	15	0.0
RUNX2	1	1	0.0
KRT9	3	3	0.0
CYP27A1	2	2	0.0
AFG3L2	2	2	0.0
COL8A2	1	1	0.0
SUCLG1	1	1	0.0
ALDH7A1	3	3	0.0
CFTR	90	85	0.05555555555555558
RTEL1	6	6	0.0
ARX	6	6	0.0
UMOD	5	5	0.0
DGUOK	2	2	0.0
CYP27B1	8	8	0.0
SPAST	33	33	0.0
DPH1	1	1	0.0
INPP5E	13	13	0.0
OTOF	2	2	0.0
ASL	3	3	0.0
FADD	1	1	0.0
INSR	24	22	0.08333333333333337
TREX1	2	2	0.0
SH2D1A	16	16	0.0
RAB39B	1	1	0.0
PYCR1	1	1	0.0
TYR	46	42	0.08695652173913049
GDF6	1	1	0.0
GDF5	3	3	0.0
OCLN	2	2	0.0
HAL	3	3	0.0
CDAN1	1	1	0.0
ATM	50	48	0.040000000000000036
ADCK3	2	2	0.0
ALDH18A1	5	5	0.0
NODAL	1	0	1.0
BAP1	1	1	0.0
ACVRL1	26	26	0.0
RYR1	2	2	0.0
ROBO2	1	1	0.0
INVS	1	1	0.0
RYR2	2	2	0.0
GFM1	3	3	0.0
C2CD3	2	2	0.0
TENM4	3	3	0.0
GFM2	1	1	0.0
GBE1	1	1	0.0
HBB	71	60	0.15492957746478875
HBD	20	15	0.25
ROBO1	1	1	0.0
SLC22A12	6	6	0.0
AUH	1	1	0.0
NNT	1	1	0.0
PRX	2	2	0.0
CC2D2A	27	27	0.0
HRAS	5	5	0.0
RSPRY1	2	2	0.0
GP1BB	1	1	0.0
TUBB	2	2	0.0
NOG	5	4	0.19999999999999996
CYP7B1	1	1	0.0
RAD51D	1	1	0.0
BBS10	11	9	0.18181818181818177
ALDH5A1	3	3	0.0
B3GNT6	1	1	0.0
BBS12	2	2	0.0
TNNT2	2	2	0.0
WAC	6	6	0.0
RDH5	8	8	0.0
CLDN16	5	5	0.0
AVP	23	22	0.04347826086956519
MAPT	4	4	0.0
ALDOB	13	13	0.0
MAPRE2	4	4	0.0
TLR3	1	0	1.0
C1QB	1	1	0.0
CSTB	4	4	0.0
GUCY2D	1	1	0.0
WAS	23	21	0.08695652173913049
PTS	11	10	0.09090909090909094
TYMP	1	1	0.0
SEPN1	1	1	0.0
LMNA	46	45	0.021739130434782594
KISS1R	2	2	0.0
LHFPL5	1	1	0.0
KRT10	5	5	0.0
FAH	11	11	0.0
MLH1	18	18	0.0
SLURP1	1	1	0.0
COLQ	2	2	0.0
MLH3	1	1	0.0
CD40LG	25	23	0.07999999999999996
KRT17	4	4	0.0
KRT16	3	3	0.0
KRT14	18	17	0.05555555555555558
