Gene	HetAbs	HomAbs	HomFrac	HetFrac
NEFM	0	122	0.0	0.048722044728434506
NEFH	0	1	0.0	3.9936102236421724E-4
MYBPC3	7	270	0.0027955271565495207	0.10782747603833866
MYBPC1	0	6	0.0	0.0023961661341853034
MYBPC2	5	285	0.001996805111821086	0.11381789137380191
KCND1	9	14	0.003594249201277955	0.005591054313099041
KCND2	0	27	0.0	0.010782747603833865
GSTO2	0	23	0.0	0.009185303514376996
KCND3	0	13	0.0	0.005191693290734824
GSTO1	1	107	3.9936102236421724E-4	0.042731629392971246
BGN	2	7	7.987220447284345E-4	0.0027955271565495207
TMEFF1	0	15	0.0	0.0059904153354632585
TMEFF2	0	20	0.0	0.007987220447284345
PKN3	0	122	0.0	0.048722044728434506
SYNPO2	1	99	3.9936102236421724E-4	0.03953674121405751
GSTP1	0	29	0.0	0.0115814696485623
KCNA1	0	11	0.0	0.00439297124600639
PTAFR	0	40	0.0	0.01597444089456869
KCNA2	0	13	0.0	0.005191693290734824
KCNA3	0	64	0.0	0.025559105431309903
ADAM22	0	91	0.0	0.03634185303514377
KCNA4	0	10	0.0	0.003993610223642172
ADAM21	1	68	3.9936102236421724E-4	0.027156549520766772
KIAA2022	0	2	0.0	7.987220447284345E-4
KCNA5	0	50	0.0	0.019968051118210862
ADAM20	1	80	3.9936102236421724E-4	0.03194888178913738
KCNA6	0	8	0.0	0.003194888178913738
SDAD1	0	80	0.0	0.03194888178913738
KCNA7	0	29	0.0	0.0115814696485623
ADAM29	1	92	3.9936102236421724E-4	0.036741214057507986
ADAM28	1	65	3.9936102236421724E-4	0.025958466453674122
BORCS7-ASMT	0	9	0.0	0.003594249201277955
ADAM23	0	37	0.0	0.014776357827476038
STX6	1	19	3.9936102236421724E-4	0.0075878594249201275
STX5	0	70	0.0	0.027955271565495207
STX4	0	11	0.0	0.00439297124600639
STX3	1	138	3.9936102236421724E-4	0.05511182108626198
STX2	1	97	3.9936102236421724E-4	0.03873801916932907
BID	0	19	0.0	0.0075878594249201275
SPDEF	0	46	0.0	0.018370607028753993
MBD3	0	53	0.0	0.021166134185303515
MBD4	2	74	7.987220447284345E-4	0.029552715654952075
MBD5	0	15	0.0	0.0059904153354632585
MBD6	1	112	3.9936102236421724E-4	0.04472843450479233
GATSL3	0	256	0.0	0.10223642172523961
PKLR	0	48	0.0	0.019169329073482427
KCNB1	1	20	3.9936102236421724E-4	0.007987220447284345
BIK	0	49	0.0	0.019568690095846646
KCNB2	0	29	0.0	0.0115814696485623
MBD1	0	18	0.0	0.00718849840255591
MBD2	0	13	0.0	0.005191693290734824
KIAA2012	0	145	0.0	0.057907348242811504
ADAM33	1	106	3.9936102236421724E-4	0.04233226837060703
ADAM32	0	41	0.0	0.01637380191693291
KIAA2013	0	51	0.0	0.02036741214057508
ADAM30	0	40	0.0	0.01597444089456869
PRKRIR	0	158	0.0	0.06309904153354633
PKN2	2	85	7.987220447284345E-4	0.03394568690095846
MITD1	1	17	3.9936102236421724E-4	0.006789137380191693
ADAM3A	0	11	0.0	0.00439297124600639
PKN1	3	225	0.0011980830670926517	0.08985623003194888
KCNG1	0	5	0.0	0.001996805111821086
KCNG2	0	22	0.0	0.00878594249201278
KCNG3	1	63	3.9936102236421724E-4	0.025159744408945688
KCNG4	1	128	3.9936102236421724E-4	0.051118210862619806
RASL11B	0	47	0.0	0.018769968051118212
FBXO27	2	45	7.987220447284345E-4	0.017971246006389777
FBXO28	0	34	0.0	0.013578274760383386
RASL11A	0	12	0.0	0.004792332268370607
GOLIM4	1	131	3.9936102236421724E-4	0.05231629392971246
FBXO25	0	35	0.0	0.013977635782747603
FBXO24	0	42	0.0	0.016773162939297124
FBXO21	1	47	3.9936102236421724E-4	0.018769968051118212
FBXO22	0	39	0.0	0.015575079872204472
FADS3	0	12	0.0	0.004792332268370607
FADS2	0	32	0.0	0.012779552715654952
POTEM	2	12	7.987220447284345E-4	0.004792332268370607
PTAR1	1	6	3.9936102236421724E-4	0.0023961661341853034
POFUT2	0	42	0.0	0.016773162939297124
MYBPHL	0	85	0.0	0.03394568690095846
FNTA	1	45	3.9936102236421724E-4	0.017971246006389777
POTEH	31	278	0.012380191693290734	0.1110223642172524
POTEI	704	1607	0.28115015974440893	0.6417731629392971
FADS6	1	60	3.9936102236421724E-4	0.023961661341853034
POFUT1	0	28	0.0	0.011182108626198083
POTEJ	92	424	0.036741214057507986	0.16932907348242812
FNTB	0	17	0.0	0.006789137380191693
POTED	7	42	0.0027955271565495207	0.016773162939297124
TNFRSF8	0	58	0.0	0.0231629392971246
POTEE	3	176	0.0011980830670926517	0.07028753993610223
NEK1	0	61	0.0	0.024361022364217253
NEK2	1	37	3.9936102236421724E-4	0.014776357827476038
POTEF	10	268	0.003993610223642172	0.10702875399361023
NEK3	0	115	0.0	0.045926517571884984
POTEG	17	1240	0.006789137380191693	0.4952076677316294
TNFRSF4	0	9	0.0	0.003594249201277955
POTEA	0	1	0.0	3.9936102236421724E-4
FADS1	0	6	0.0	0.0023961661341853034
POTEB	0	1	0.0	3.9936102236421724E-4
KCNH1	0	22	0.0	0.00878594249201278
POTEC	1	76	3.9936102236421724E-4	0.03035143769968051
KCNH2	1	111	3.9936102236421724E-4	0.044329073482428115
PIAS4	0	26	0.0	0.010383386581469648
PIAS3	0	211	0.0	0.08426517571884984
KCNH3	0	54	0.0	0.02156549520766773
KCNH4	2	69	7.987220447284345E-4	0.02755591054313099
DGAT2	0	34	0.0	0.013578274760383386
KCNH5	0	128	0.0	0.051118210862619806
DGAT1	0	13	0.0	0.005191693290734824
FBXO18	0	106	0.0	0.04233226837060703
KCNH6	3	280	0.0011980830670926517	0.11182108626198083
KCNH7	0	55	0.0	0.02196485623003195
KCNH8	1	53	3.9936102236421724E-4	0.021166134185303515
FBXO16	0	26	0.0	0.010383386581469648
STX8	0	51	0.0	0.02036741214057508
STX7	1	71	3.9936102236421724E-4	0.028354632587859425
FBXO17	1	62	3.9936102236421724E-4	0.02476038338658147
FBXO15	1	16	3.9936102236421724E-4	0.006389776357827476
LOC100288152	0	3	0.0	0.0011980830670926517
FBXO10	6	172	0.0023961661341853034	0.06869009584664537
FBXO11	0	11	0.0	0.00439297124600639
PIAS2	0	25	0.0	0.009984025559105431
LENEP	0	25	0.0	0.009984025559105431
PIAS1	0	22	0.0	0.00878594249201278
NPAS4	0	26	0.0	0.010383386581469648
LENG1	2	38	7.987220447284345E-4	0.015175718849840255
MINPP1	0	2	0.0	7.987220447284345E-4
DMTF1	0	103	0.0	0.04113418530351438
PKP2	0	49	0.0	0.019568690095846646
PKP1	0	29	0.0	0.0115814696485623
PKP4	1	202	3.9936102236421724E-4	0.08067092651757188
PKP3	0	116	0.0	0.0463258785942492
BLK	2	183	7.987220447284345E-4	0.07308306709265176
BLM	0	39	0.0	0.015575079872204472
KCNE1	1	100	3.9936102236421724E-4	0.039936102236421724
KCNE2	0	15	0.0	0.0059904153354632585
KCNE3	0	18	0.0	0.00718849840255591
KCNE4	0	3	0.0	0.0011980830670926517
ZC4H2	0	1	0.0	3.9936102236421724E-4
KCNE5	5	7	0.001996805111821086	0.0027955271565495207
IREB2	0	75	0.0	0.029952076677316294
FBXO47	0	71	0.0	0.028354632587859425
FBXO48	0	5	0.0	0.001996805111821086
GSTT2	1	26	3.9936102236421724E-4	0.010383386581469648
FBXO45	0	1	0.0	3.9936102236421724E-4
GSTT1	15	15	0.0059904153354632585	0.0059904153354632585
C6orf25	0	17	0.0	0.006789137380191693
FBXO46	0	4	0.0	0.001597444089456869
FBXO43	0	59	0.0	0.02356230031948882
FBXO44	1	51	3.9936102236421724E-4	0.02036741214057508
NPAS1	0	99	0.0	0.03953674121405751
FBXO41	1	60	3.9936102236421724E-4	0.023961661341853034
NPAS2	1	125	3.9936102236421724E-4	0.04992012779552716
CCDC144A	1	160	3.9936102236421724E-4	0.06389776357827476
FBXO42	0	44	0.0	0.01757188498402556
NPAS3	0	99	0.0	0.03953674121405751
FBXO40	1	64	3.9936102236421724E-4	0.025559105431309903
CCDC144B	1	22	3.9936102236421724E-4	0.00878594249201278
MBIP	0	44	0.0	0.01757188498402556
BMF	0	43	0.0	0.017172523961661343
NEK8	0	7	0.0	0.0027955271565495207
KCNF1	0	3	0.0	0.0011980830670926517
NEK9	0	32	0.0	0.012779552715654952
SDF2L1	1	83	3.9936102236421724E-4	0.03314696485623003
NEK4	0	56	0.0	0.022364217252396165
HTR1E	0	27	0.0	0.010782747603833865
RASL10A	0	7	0.0	0.0027955271565495207
HTR1F	0	13	0.0	0.005191693290734824
NEK5	0	97	0.0	0.03873801916932907
RASL10B	0	34	0.0	0.013578274760383386
TNFRSF9	0	12	0.0	0.004792332268370607
FBXO38	0	33	0.0	0.013178913738019169
NEK6	0	117	0.0	0.04672523961661342
HTR1D	1	47	3.9936102236421724E-4	0.018769968051118212
NEK7	0	3	0.0	0.0011980830670926517
STYX	0	11	0.0	0.00439297124600639
FBXO39	2	72	7.987220447284345E-4	0.02875399361022364
FBXO36	0	20	0.0	0.007987220447284345
HTR1A	0	33	0.0	0.013178913738019169
HTR1B	0	33	0.0	0.013178913738019169
FBXO34	0	12	0.0	0.004792332268370607
C6orf15	0	63	0.0	0.025159744408945688
FBXO32	0	37	0.0	0.014776357827476038
BMX	8	17	0.003194888178913738	0.006789137380191693
FBXO33	0	58	0.0	0.0231629392971246
FBXO30	0	31	0.0	0.012380191693290734
FAM90A1	0	29	0.0	0.0115814696485623
FBXO31	1	24	3.9936102236421724E-4	0.009584664536741214
DRAP1	0	17	0.0	0.006789137380191693
C6orf10	1	57	3.9936102236421724E-4	0.022763578274760384
MNAT1	0	33	0.0	0.013178913738019169
BCAR3	1	210	3.9936102236421724E-4	0.08386581469648563
KCNK5	3	155	0.0011980830670926517	0.06190095846645367
PIWIL2	2	179	7.987220447284345E-4	0.07148562300319489
PIWIL1	1	82	3.9936102236421724E-4	0.03274760383386582
KCNK6	1	62	3.9936102236421724E-4	0.02476038338658147
KCNK7	0	20	0.0	0.007987220447284345
PIWIL4	3	126	0.0011980830670926517	0.050319488817891375
ALAS2	4	12	0.001597444089456869	0.004792332268370607
ALAS1	0	61	0.0	0.024361022364217253
PIWIL3	0	155	0.0	0.06190095846645367
KCNK9	0	2	0.0	7.987220447284345E-4
ONECUT2	0	13	0.0	0.005191693290734824
LRRC37BP1	0	12	0.0	0.004792332268370607
ONECUT3	0	6	0.0	0.0023961661341853034
ONECUT1	0	43	0.0	0.017172523961661343
HTR2B	1	60	3.9936102236421724E-4	0.023961661341853034
PPWD1	0	34	0.0	0.013578274760383386
HTR2C	1	9	3.9936102236421724E-4	0.003594249201277955
NENF	0	24	0.0	0.009584664536741214
HTR2A	0	9	0.0	0.003594249201277955
TNFSF13B	1	16	3.9936102236421724E-4	0.006389776357827476
BOC	0	163	0.0	0.06509584664536741
SPDL1	1	77	3.9936102236421724E-4	0.03075079872204473
NEO1	0	76	0.0	0.03035143769968051
BCAS2	4	13	0.001597444089456869	0.005191693290734824
BOK	0	63	0.0	0.025159744408945688
MBL2	44	338	0.01757188498402556	0.13498402555910544
BCAS1	0	100	0.0	0.039936102236421724
SLC36A1	0	92	0.0	0.036741214057507986
BCAS4	1	45	3.9936102236421724E-4	0.017971246006389777
BCAS3	0	55	0.0	0.02196485623003195
SLC36A3	0	103	0.0	0.04113418530351438
SLC36A2	3	103	0.0011980830670926517	0.04113418530351438
PIANP	0	14	0.0	0.005591054313099041
HTR3E	0	112	0.0	0.04472843450479233
VPS13C	0	103	0.0	0.04113418530351438
VPS13D	2	326	7.987220447284345E-4	0.13019169329073482
DHPS	0	17	0.0	0.006789137380191693
HTR3C	0	91	0.0	0.03634185303514377
VPS13A	0	34	0.0	0.013578274760383386
HTR3D	0	55	0.0	0.02196485623003195
VPS13B	1	93	3.9936102236421724E-4	0.0371405750798722
HTR3A	3	176	0.0011980830670926517	0.07028753993610223
HTR3B	0	54	0.0	0.02156549520766773
RABGGTB	0	11	0.0	0.00439297124600639
RABGGTA	0	30	0.0	0.011980830670926517
NEMF	1	56	3.9936102236421724E-4	0.022364217252396165
C1D	0	2	0.0	7.987220447284345E-4
BPI	2	99	7.987220447284345E-4	0.03953674121405751
BCAT1	0	22	0.0	0.00878594249201278
BCAT2	0	46	0.0	0.018370607028753993
C1S	0	30	0.0	0.011980830670926517
C1R	0	84	0.0	0.03354632587859425
LRTM2	0	24	0.0	0.009584664536741214
LRTM1	0	70	0.0	0.027955271565495207
LENG9	1	138	3.9936102236421724E-4	0.05511182108626198
LENG8	0	147	0.0	0.058706070287539935
U2AF1	1	55	3.9936102236421724E-4	0.02196485623003195
DRAM1	0	7	0.0	0.0027955271565495207
AWAT1	4	4	0.001597444089456869	0.001597444089456869
U2AF2	1	89	3.9936102236421724E-4	0.03554313099041533
AWAT2	8	7	0.003194888178913738	0.0027955271565495207
DRAM2	0	9	0.0	0.003594249201277955
SLC36A4	1	90	3.9936102236421724E-4	0.035942492012779555
KCNJ1	0	46	0.0	0.018370607028753993
KCNJ2	0	24	0.0	0.009584664536741214
KCNJ3	0	7	0.0	0.0027955271565495207
KCNJ4	0	4	0.0	0.001597444089456869
KCNJ5	0	41	0.0	0.01637380191693291
COL26A1	0	61	0.0	0.024361022364217253
KCNJ6	0	30	0.0	0.011980830670926517
KCNJ8	0	21	0.0	0.008386581469648562
GPKOW	6	12	0.0023961661341853034	0.004792332268370607
KCNJ9	0	10	0.0	0.003993610223642172
HTR5A	0	17	0.0	0.006789137380191693
GSTZ1	0	25	0.0	0.009984025559105431
BRE	0	17	0.0	0.006789137380191693
IL2RA	4	116	0.001597444089456869	0.0463258785942492
IL2RB	1	89	3.9936102236421724E-4	0.03554313099041533
KCNK1	0	21	0.0	0.008386581469648562
KCNK2	0	21	0.0	0.008386581469648562
KCNK3	0	2	0.0	7.987220447284345E-4
BCAR1	2	154	7.987220447284345E-4	0.06150159744408946
CDRT15	0	41	0.0	0.01637380191693291
KCNK4	0	36	0.0	0.01437699680511182
SLC23A3	0	10	0.0	0.003993610223642172
SLC23A2	1	85	3.9936102236421724E-4	0.03394568690095846
CERK	2	114	7.987220447284345E-4	0.04552715654952077
SLC23A1	0	34	0.0	0.013578274760383386
LGALSL	0	24	0.0	0.009584664536741214
CCP110	0	70	0.0	0.027955271565495207
PEX26	0	8	0.0	0.003194888178913738
C4B	4	49	0.001597444089456869	0.019568690095846646
LGALS4	0	16	0.0	0.006389776357827476
C4A	4	32	0.001597444089456869	0.012779552715654952
LGALS3	0	17	0.0	0.006789137380191693
LGALS2	0	48	0.0	0.019169329073482427
IL36A	0	30	0.0	0.011980830670926517
LGALS1	0	25	0.0	0.009984025559105431
IL36B	1	70	3.9936102236421724E-4	0.027955271565495207
MCIDAS	0	35	0.0	0.013977635782747603
BSG	0	49	0.0	0.019568690095846646
ATXN7L1	0	84	0.0	0.03354632587859425
LGALS9	0	81	0.0	0.032348242811501594
ATXN7L2	0	39	0.0	0.015575079872204472
LGALS8	2	83	7.987220447284345E-4	0.03314696485623003
BSN	1	256	3.9936102236421724E-4	0.10223642172523961
ATXN7L3	0	18	0.0	0.00718849840255591
LGALS7	0	40	0.0	0.01597444089456869
CER1	0	8	0.0	0.003194888178913738
LIMCH1	3	238	0.0011980830670926517	0.0950479233226837
BSX	0	21	0.0	0.008386581469648562
GOLPH3L	1	32	3.9936102236421724E-4	0.012779552715654952
BTC	0	29	0.0	0.0115814696485623
BTD	6	211	0.0023961661341853034	0.08426517571884984
CFDP1	0	37	0.0	0.014776357827476038
SOAT1	0	53	0.0	0.021166134185303515
CRISPLD1	0	34	0.0	0.013578274760383386
SOAT2	0	115	0.0	0.045926517571884984
CRISPLD2	0	107	0.0	0.042731629392971246
SUB1	0	4	0.0	0.001597444089456869
KCNQ1	0	33	0.0	0.013178913738019169
NINJ2	0	31	0.0	0.012380191693290734
NINJ1	0	33	0.0	0.013178913738019169
KCNQ2	0	39	0.0	0.015575079872204472
KCNQ3	13	281	0.005191693290734824	0.11222044728434505
KCNQ4	1	33	3.9936102236421724E-4	0.013178913738019169
KCNQ5	0	36	0.0	0.01437699680511182
CES3	0	93	0.0	0.0371405750798722
CES2	0	42	0.0	0.016773162939297124
CES1	1	124	3.9936102236421724E-4	0.04952076677316294
CETP	3	77	0.0011980830670926517	0.03075079872204473
GRB7	2	137	7.987220447284345E-4	0.054712460063897767
DHX8	0	45	0.0	0.017971246006389777
DHX9	0	43	0.0	0.017172523961661343
RRAD	0	17	0.0	0.006789137380191693
ZBTB1	0	10	0.0	0.003993610223642172
ZBTB5	0	21	0.0	0.008386581469648562
ZBTB4	1	70	3.9936102236421724E-4	0.027955271565495207
CFAP126	0	23	0.0	0.009185303514376996
ZBTB3	0	12	0.0	0.004792332268370607
ZBTB2	0	14	0.0	0.005591054313099041
NEU2	0	39	0.0	0.015575079872204472
PKHD1	2	238	7.987220447284345E-4	0.0950479233226837
NKAIN2	0	15	0.0	0.0059904153354632585
NKAIN1	0	17	0.0	0.006789137380191693
NEU3	3	51	0.0011980830670926517	0.02036741214057508
NEU4	0	70	0.0	0.027955271565495207
MC2R	6	123	0.0023961661341853034	0.04912140575079872
NKAIN4	0	54	0.0	0.02156549520766773
NKAIN3	2	90	7.987220447284345E-4	0.035942492012779555
RACGAP1	0	25	0.0	0.009984025559105431
RRAS	0	49	0.0	0.019568690095846646
NEU1	6	117	0.0023961661341853034	0.04672523961661342
KCNN1	1	68	3.9936102236421724E-4	0.027156549520766772
KCNN2	0	28	0.0	0.011182108626198083
FAM192A	3	51	0.0011980830670926517	0.02036741214057508
KCNN3	0	282	0.0	0.11261980830670927
KCNN4	1	42	3.9936102236421724E-4	0.016773162939297124
NTNG1	0	17	0.0	0.006789137380191693
SLC10A4	1	51	3.9936102236421724E-4	0.02036741214057508
BBS2	1	36	3.9936102236421724E-4	0.01437699680511182
SLC10A5	0	42	0.0	0.016773162939297124
NTNG2	1	55	3.9936102236421724E-4	0.02196485623003195
BBS1	7	197	0.0027955271565495207	0.0786741214057508
SLC10A6	2	96	7.987220447284345E-4	0.038338658146964855
XBP1	0	65	0.0	0.025958466453674122
SLC10A7	0	22	0.0	0.00878594249201278
YES1	0	16	0.0	0.006389776357827476
SLC10A1	0	28	0.0	0.011182108626198083
SPDYC	1	7	3.9936102236421724E-4	0.0027955271565495207
SLC10A2	0	43	0.0	0.017172523961661343
SLC10A3	8	34	0.003194888178913738	0.013578274760383386
SUCO	0	98	0.0	0.03913738019169329
IL36G	0	14	0.0	0.005591054313099041
ZBTB9	0	24	0.0	0.009584664536741214
NET1	2	107	7.987220447284345E-4	0.042731629392971246
PEX5L	0	13	0.0	0.005191693290734824
ZBTB6	0	16	0.0	0.006389776357827476
MC1R	1	113	3.9936102236421724E-4	0.04512779552715655
SPDYA	0	22	0.0	0.00878594249201278
OR4D11	0	39	0.0	0.015575079872204472
OR4D10	0	21	0.0	0.008386581469648562
GRB2	0	12	0.0	0.004792332268370607
GRAP	0	7	0.0	0.0027955271565495207
LOC100505666	0	6	0.0	0.0023961661341853034
C8B	1	91	3.9936102236421724E-4	0.03634185303514377
TFB1M	0	75	0.0	0.029952076677316294
C8A	0	72	0.0	0.02875399361022364
MC4R	0	22	0.0	0.00878594249201278
KCNT1	0	66	0.0	0.026357827476038338
C8G	0	34	0.0	0.013578274760383386
KCNT2	1	76	3.9936102236421724E-4	0.03035143769968051
SUFU	0	28	0.0	0.011182108626198083
FCER1A	0	8	0.0	0.003194888178913738
BBS9	0	27	0.0	0.010782747603833865
BBS7	0	22	0.0	0.00878594249201278
BBS5	0	55	0.0	0.02196485623003195
BBS4	0	18	0.0	0.00718849840255591
EIF5AL1	0	40	0.0	0.01597444089456869
ZHX2	0	65	0.0	0.025958466453674122
PCYT1B	3	3	0.0011980830670926517	0.0011980830670926517
FCER1G	0	12	0.0	0.004792332268370607
PCYT1A	0	16	0.0	0.006389776357827476
ZHX3	0	61	0.0	0.024361022364217253
AGTRAP	0	11	0.0	0.00439297124600639
CACYBP	0	5	0.0	0.001996805111821086
TFB2M	0	77	0.0	0.03075079872204473
ZHX1	0	37	0.0	0.014776357827476038
RNF144A	0	16	0.0	0.006389776357827476
RNF144B	1	44	3.9936102236421724E-4	0.01757188498402556
MC3R	0	19	0.0	0.0075878594249201275
KCNU1	0	32	0.0	0.012779552715654952
PITPNM1	0	121	0.0	0.04832268370607029
PITPNM3	1	100	3.9936102236421724E-4	0.039936102236421724
PITPNM2	0	92	0.0	0.036741214057507986
TAX1BP1	2	102	7.987220447284345E-4	0.04073482428115016
FAM193B	0	86	0.0	0.034345047923322686
TAX1BP3	0	10	0.0	0.003993610223642172
FAM32A	0	11	0.0	0.00439297124600639
FAM193A	4	179	0.001597444089456869	0.07148562300319489
SSNA1	0	10	0.0	0.003993610223642172
FAM35A	0	53	0.0	0.021166134185303515
NEXN	0	51	0.0	0.02036741214057508
FAM196B	0	36	0.0	0.01437699680511182
FAM196A	6	147	0.0023961661341853034	0.058706070287539935
PEX16	0	6	0.0	0.0023961661341853034
PEX19	0	17	0.0	0.006789137380191693
KLHL1	0	47	0.0	0.018769968051118212
KLHL2	0	8	0.0	0.003194888178913738
PEX10	0	22	0.0	0.00878594249201278
KLHL3	0	22	0.0	0.00878594249201278
KCNRG	1	29	3.9936102236421724E-4	0.0115814696485623
KLHL4	4	9	0.001597444089456869	0.003594249201277955
CFAP157	0	59	0.0	0.02356230031948882
PEX12	0	18	0.0	0.00718849840255591
PEX13	0	3	0.0	0.0011980830670926517
PEX14	0	88	0.0	0.03514376996805112
KLHL9	0	56	0.0	0.022364217252396165
ETAA1	0	119	0.0	0.04752396166134185
TFAP4	1	115	3.9936102236421724E-4	0.045926517571884984
KLHL5	0	46	0.0	0.018370607028753993
FAM195B	0	14	0.0	0.005591054313099041
KCNS1	0	41	0.0	0.01637380191693291
KLHL6	1	141	3.9936102236421724E-4	0.056309904153354635
KCNS2	0	10	0.0	0.003993610223642172
FAM195A	0	11	0.0	0.00439297124600639
KCNS3	0	36	0.0	0.01437699680511182
KLHL7	0	2	0.0	7.987220447284345E-4
KLHL8	0	18	0.0	0.00718849840255591
CFAP161	0	5	0.0	0.001996805111821086
MC5R	0	38	0.0	0.015175718849840255
LOC101927845	0	1	0.0	3.9936102236421724E-4
INPPL1	0	29	0.0	0.0115814696485623
PLAT	1	104	3.9936102236421724E-4	0.04153354632587859
PLB1	6	341	0.0023961661341853034	0.1361821086261981
IGF1R	4	177	0.001597444089456869	0.07068690095846646
TXN2	2	22	7.987220447284345E-4	0.00878594249201278
FAM198A	1	115	3.9936102236421724E-4	0.045926517571884984
PPIP5K1	1	81	3.9936102236421724E-4	0.032348242811501594
PPIP5K2	1	103	3.9936102236421724E-4	0.04113418530351438
PLAU	0	43	0.0	0.017172523961661343
FAM198B	1	51	3.9936102236421724E-4	0.02036741214057508
ENPP2	1	183	3.9936102236421724E-4	0.07308306709265176
ENPP1	0	20	0.0	0.007987220447284345
ENPP4	0	19	0.0	0.0075878594249201275
LOC101927849	11	195	0.00439297124600639	0.07787539936102236
ENPP3	2	140	7.987220447284345E-4	0.05591054313099041
ENPP6	0	47	0.0	0.018769968051118212
ENPP5	1	86	3.9936102236421724E-4	0.034345047923322686
ENPP7	4	212	0.001597444089456869	0.08466453674121406
LOC101927854	0	1	0.0	3.9936102236421724E-4
CARD10	3	222	0.0011980830670926517	0.08865814696485623
ADAM11	0	65	0.0	0.025958466453674122
ADAM10	0	3	0.0	0.0011980830670926517
DHDDS	0	24	0.0	0.009584664536741214
ADAM19	0	138	0.0	0.05511182108626198
ADAM18	0	87	0.0	0.0347444089456869
ADAM17	0	40	0.0	0.01597444089456869
BRMS1	0	24	0.0	0.009584664536741214
ADAM15	0	100	0.0	0.039936102236421724
CARD19	0	30	0.0	0.011980830670926517
ADAM12	0	72	0.0	0.02875399361022364
CARD17	0	51	0.0	0.02036741214057508
PLAA	0	33	0.0	0.013178913738019169
CARD18	0	11	0.0	0.00439297124600639
CARD16	1	24	3.9936102236421724E-4	0.009584664536741214
CARD14	1	121	3.9936102236421724E-4	0.04832268370607029
CARD11	0	37	0.0	0.014776357827476038
HTRA3	1	42	3.9936102236421724E-4	0.016773162939297124
HTRA4	0	94	0.0	0.037539936102236424
PLD5	0	23	0.0	0.009185303514376996
HTRA1	1	40	3.9936102236421724E-4	0.01597444089456869
HTRA2	0	12	0.0	0.004792332268370607
DAPP1	0	10	0.0	0.003993610223642172
PLD4	0	156	0.0	0.06230031948881789
PLD6	1	37	3.9936102236421724E-4	0.014776357827476038
PLD1	0	130	0.0	0.051916932907348244
PLD3	0	49	0.0	0.019568690095846646
PLD2	0	130	0.0	0.051916932907348244
GRK1	1	113	3.9936102236421724E-4	0.04512779552715655
