gene_symbol	s_het	predicted_MOI	p_AD	p_AR
ZMYM3	0.406226	AD	1	0
DCAF8	0.405348	AD	1	0
RBPJ	0.404921	AD	1	0
ACTN4	0.404807	AD	1	0
CDC42BPB	0.403423	AD	1	0
DNAJC11	0.402017	AD	1	0
TRIM28	0.401653	AD	1	0
EPHB2	0.400563	AD	1	0
GLTSCR1L	0.399123	AD	1	0
OGT	0.399061	AD	1	0
AP2A2	0.399031	AD	1	0
SERBP1	0.398793	AD	1	0
ZYG11B	0.398482	AD	1	0
RANBP9	0.398173	AD	1	0
ANK1	0.396737	AD	1	0
ARID5B	0.396514	AD	1	0
TAB2	0.395985	AD	1	0
FURIN	0.395815	AD	1	0
FUBP1	0.395493	AD	1	0
INTS5	0.394238	AD	1	0
DNAJC14	0.394062	AD	1	0
CHD1	0.392973	AD	1	0
CNOT3	0.392698	AD	1	0
EXT1	0.392629	AD	1	0
GNL1	0.39261	AD	1	0
ZRANB1	0.392442	AD	1	0
HNRNPM	0.392174	AD	1	0
TEX11	0.392073	AD	1	0
RBM10	0.39163	AD	1	0
NF2	0.391449	AD	1	0
DGCR8	0.391258	AD	1	0
NHS	0.391001	AD	1	0
PABPC1	0.39048	AD	1	0
TM9SF2	0.388687	AD	1	0
PRKD2	0.38844	AD	1	0
EPC2	0.387238	AD	1	0
SALL4	0.387166	AD	1	0
PHF21A	0.385871	AD	1	0
ZNF592	0.385117	AD	1	0
FUS	0.384442	AD	1	0
EFEMP1	0.383519	AD	1	0
ARID1A	0.383181	AD	1	0
ARCN1	0.382779	AD	1	0
LIN9	0.38268	AD	1	0
RPS6KA3	0.382204	AD	1	0
ZNF800	0.382093	AD	1	0
SNX27	0.381849	AD	1	0
ETV5	0.381768	AD	1	0
TNFAIP3	0.38127	AD	1	0
LRRC41	0.381082	AD	1	0
PRKCE	0.381007	AD	1	0
DPF2	0.380719	AD	1	0
PTPN6	0.380524	AD	1	0
WAC	0.378565	AD	1	0
TAF4	0.378311	AD	1	0
WEE1	0.378293	AD	1	0
DDX26B	0.378131	AD	1	0
GATAD2B	0.377547	AD	1	0
TFCP2L1	0.377527	AD	1	0
ASH1L	0.375951	AD	1	0
STRBP	0.375801	AD	1	0
CS	0.375741	AD	1	0
MARK4	0.375101	AD	1	0
ZCCHC11	0.374774	AD	1	0
PRKCB	0.374652	AD	1	0
GLYR1	0.374408	AD	1	0
PRR14L	0.373297	AD	1	0
SPTAN1	0.372496	AD	1	0
PDZD8	0.371972	AD	1	0
RBM25	0.371414	AD	1	0
USP7	0.371405	AD	1	0
HDAC6	0.370834	AD	1	0
COPS2	0.370137	AD	1	0
NFKBIZ	0.369918	AD	1	0
MEPCE	0.3699	AD	1	0
MAPKAP1	0.369677	AD	1	0
CCT4	0.369472	AD	1	0
TLE3	0.369279	AD	1	0
CNOT2	0.368319	AD	1	0
RANBP3	0.367729	AD	1	0
CSNK1G1	0.367227	AD	1	0
ENAH	0.366695	AD	1	0
DAZAP1	0.366568	AD	1	0
KHSRP	0.366541	AD	1	0
SUZ12	0.366382	AD	1	0
PAFAH1B1	0.366257	AD	1	0
UTP14A	0.365678	AD	1	0
CUL4B	0.365647	AD	1	0
CCT3	0.365295	AD	1	0
WDR44	0.36516	AD	1	0
IGF2BP3	0.364864	AD	1	0
CFLAR	0.364801	AD	1	0
SYK	0.364429	AD	1	0
RSPRY1	0.364423	AD	1	0
CARM1	0.364392	AD	1	0
DNAJC7	0.364295	AD	1	0
TRIM39	0.364161	AD	1	0
CPEB1	0.363958	AD	1	0
WDR26	0.363895	AD	1	0
ATP2B3	0.363457	AD	1	0
EIF4A1	0.363194	AD	1	0
TM9SF3	0.362453	AD	1	0
RARB	0.361763	AD	1	0
PELP1	0.361565	AD	1	0
PPP3CB	0.361286	AD	1	0
PLCL2	0.360954	AD	1	0
UBP1	0.360954	AD	1	0
MAPK8IP1	0.36027	AD	1	0
RBM15B	0.359527	AD	1	0
MTSS1	0.359518	AD	1	0
ZBTB4	0.359398	AD	1	0
WDR43	0.359299	AD	1	0
ERCC6L	0.357984	AD	1	0
MAP3K2	0.356468	AD	1	0
AKT3	0.356398	AD	1	0
RPL4	0.355972	AD	1	0
FCHO2	0.355802	AD	1	0
PPM1G	0.355542	AD	1	0
ZNF131	0.355239	AD	1	0
MAML1	0.355114	AD	1	0
SMARCA4	0.355063	AD	1	0
DLGAP3	0.355009	AD	1	0
BRINP2	0.354913	AD	1	0
HMBOX1	0.354637	AD	1	0
SATB2	0.354526	AD	1	0
SUGP1	0.354199	AD	1	0
EED	0.353226	AD	1	0
MEN1	0.353056	AD	1	0
HNRNPK	0.352985	AD	1	0
SYNCRIP	0.352251	AD	1	0
PAPD5	0.351979	AD	1	0
CMIP	0.351894	AD	1	0
GGA1	0.35186	AD	1	0
HNF1B	0.351646	AD	1	0
STRN4	0.351447	AD	1	0
HIVEP2	0.35111	AD	1	0
PHF1	0.350795	AD	1	0
BTK	0.349953	AD	1	0
CSK	0.349494	AD	1	0
PTGS2	0.349205	AD	1	0
UTP15	0.348992	AD	1	0
ITPKB	0.34848	AD	1	0
PRKAR1A	0.347869	AD	1	0
DLG3	0.347709	AD	1	0
PSMD3	0.347398	AD	1	0
RUNX1T1	0.347085	AD	1	0
SSBP3	0.346779	AD	1	0
LCK	0.346443	AD	1	0
DDX5	0.346352	AD	1	0
RBM6	0.346076	AD	1	0
GTPBP1	0.345873	AD	1	0
MATR3	0.345724	AD	1	0
MTMR1	0.344397	AD	1	0
FBXL5	0.344338	AD	1	0
NBEA	0.343985	AD	1	0
ACVR1B	0.343418	AD	1	0
RNF8	0.342593	AD	1	0
CSNK2A2	0.341632	AD	1	0
ACSL4	0.341609	AD	1	0
UBA2	0.341492	AD	1	0
LPHN2	0.341188	AD	1	0
ZRSR2	0.34118	AD	1	0
NKD1	0.340444	AD	1	0
SOCS7	0.3395	AD	1	0
ANAPC7	0.339457	AD	1	0
WHSC1L1	0.338937	AD	1	0
CAMTA1	0.338202	AD	1	0
NAV1	0.338184	AD	1	0
CBFA2T2	0.33786	AD	1	0
DLL1	0.33743	AD	1	0
RELA	0.337413	AD	1	0
PCDH11X	0.336668	AD	1	0
ATAD5	0.336306	AD	1	0
YAP1	0.336011	AD	1	0
SOX30	0.334893	AD	1	0
CACTIN	0.334772	AD	1	0
KPNA4	0.334654	AD	1	0
TBL1XR1	0.334413	AD	1	0
DDX6	0.334333	AD	1	0
PSMB2	0.332407	AD	1	0
TBL1X	0.332124	AD	1	0
CABP1	0.331866	AD	1	0
SLC9A6	0.331744	AD	1	0
CAPZA1	0.33101	AD	1	0
PYGO1	0.330992	AD	1	0
CHRM1	0.330929	AD	1	0
FLNA	0.330638	AD	1	0
CPEB3	0.330453	AD	1	0
F8	0.33025	AD	1	0
CNOT1	0.33013	AD	1	0
HDAC2	0.329995	AD	1	0
FZD7	0.32961	AD	1	0
MID2	0.329353	AD	1	0
IL1RAPL1	0.329078	AD	1	0
MAPRE1	0.329051	AD	1	0
LYPLA2	0.328873	AD	1	0
ZMAT2	0.328798	AD	1	0
RPTOR	0.328781	AD	1	0
DKC1	0.328684	AD	1	0
HTR1A	0.328533	AD	1	0
ZDHHC17	0.328248	AD	1	0
PRPF4B	0.32808	AD	1	0
LCORL	0.327663	AD	1	0
RCOR1	0.327429	AD	1	0
VPS26B	0.32714	AD	1	0
RAB30	0.326805	AD	1	0
H2AFY2	0.326578	AD	1	0
RASGRP2	0.326476	AD	1	0
AMD1	0.326387	AD	1	0
SERPING1	0.326308	AD	1	0
PPRC1	0.326251	AD	1	0
OPHN1	0.326184	AD	1	0
STOX2	0.325957	AD	1	0
CACNG2	0.325893	AD	1	0
SCML2	0.325606	AD	1	0
GID8	0.325417	AD	1	0
PPARD	0.32523	AD	1	0
RLIM	0.325026	AD	1	0
RER1	0.324792	AD	1	0
TTYH1	0.324523	AD	1	0
SETD5	0.323656	AD	1	0
LMNA	0.323588	AD	1	0
VDAC3	0.323572	AD	1	0
CYBB	0.323215	AD	1	0
SPRY2	0.322941	AD	1	0
NEUROD6	0.322685	AD	1	0
STC2	0.322478	AD	1	0
GSK3A	0.322472	AD	1	0
ZCCHC6	0.322337	AD	1	0
VDAC1	0.322061	AD	1	0
TOPBP1	0.322059	AD	1	0
CDK1	0.32202	AD	1	0
RND1	0.32175	AD	1	0
PRKDC	0.321499	AD	1	0
PURG	0.321438	AD	1	0
RPL17	0.321334	AD	1	0
MPPED2	0.321292	AD	1	0
PPP5C	0.321052	AD	1	0
RB1	0.320343	AD	1	0
BMP2	0.319129	AD	1	0
PDGFC	0.319095	AD	1	0
DDX3X	0.317971	AD	1	0
WDR1	0.317844	AD	1	0
EHMT1	0.317746	AD	1	0
YWHAG	0.317627	AD	1	0
NLK	0.317586	AD	1	0
CTDNEP1	0.317228	AD	1	0
SPARC	0.317198	AD	1	0
CCDC101	0.316273	AD	1	0
VSNL1	0.315758	AD	1	0
SCHIP1	0.31575	AD	1	0
FBN1	0.315438	AD	1	0
PSMA5	0.315137	AD	1	0
UBE2H	0.314674	AD	1	0
YWHAE	0.314249	AD	1	0
SH3KBP1	0.314246	AD	1	0
PPAP2B	0.31371	AD	1	0
JAG1	0.313619	AD	1	0
CBX1	0.31354	AD	1	0
TNFSF13B	0.313298	AD	1	0
SNRPA1	0.312994	AD	1	0
PSMA7	0.312347	AD	1	0
ELAVL1	0.311549	AD	1	0
INHBB	0.311357	AD	1	0
INO80B	0.311108	AD	1	0
JPH4	0.310571	AD	1	0
PYGO2	0.310087	AD	1	0
RPS13	0.309907	AD	1	0
SLC35G1	0.309685	AD	1	0
NKAP	0.309358	AD	1	0
UBE2K	0.309291	AD	1	0
RBM4	0.309264	AD	1	0
TXLNG	0.308731	AD	1	0
UCHL1	0.308609	AD	1	0
SCAF4	0.308577	AD	1	0
STMN2	0.308013	AD	1	0
MAX	0.307919	AD	1	0
UCK2	0.30769	AD	1	0
FZD4	0.307652	AD	1	0
RBM8A	0.30757	AD	1	0
CLTA	0.307402	AD	1	0
ZBTB8OS	0.307365	AD	1	0
DCUN1D5	0.307275	AD	1	0
CHM	0.307224	AD	1	0
CD79B	0.307165	AD	1	0
NANOG	0.306913	AD	1	0
TKTL1	0.306872	AD	1	0
ZFR	0.306761	AD	1	0
ANKRD46	0.306723	AD	1	0
SMARCA5	0.306718	AD	1	0
BHLHE40	0.306698	AD	1	0
RALA	0.306604	AD	1	0
NABP2	0.306604	AD	1	0
RPS3	0.306309	AD	1	0
DRD1	0.305801	AD	1	0
GNA11	0.305442	AD	1	0
HOXA3	0.305351	AD	1	0
FSCN1	0.305002	AD	1	0
CHRM4	0.304313	AD	1	0
SETD1A	0.30428	AD	1	0
SNAP25	0.304274	AD	1	0
WIZ	0.304242	AD	1	0
DLK2	0.304114	AD	1	0
BEND4	0.303884	AD	1	0
RC3H2	0.303502	AD	1	0
RPS18	0.303193	AD	1	0
SLC30A1	0.30318	AD	1	0
EMX2	0.302894	AD	1	0
GAB3	0.302652	AD	1	0
WNT9A	0.302609	AD	1	0
RPS10	0.302556	AD	1	0
SLC25A51	0.302352	AD	1	0
RSL24D1	0.301611	AD	1	0
MFAP3L	0.301073	AD	1	0
KCNIP4	0.301018	AD	1	0
TRIB2	0.300862	AD	1	0
CYP26B1	0.300858	AD	1	0
CDK16	0.300775	AD	1	0
WNT3	0.300731	AD	1	0
RAB33B	0.300715	AD	1	0
SPEN	0.30048	AD	1	0
CCR1	0.300256	AD	1	0
RBM5	0.300217	AD	1	0
LHX2	0.300124	AD	1	0
PAFAH1B2	0.29989	AD	1	0
ZNF407	0.299869	AD	1	0
CD86	0.299846	AD	1	0
MGAT1	0.299761	AD	1	0
SP7	0.299729	AD	1	0
METRNL	0.299631	AD	1	0
RNPS1	0.299412	AD	1	0
AMIGO1	0.299407	AD	1	0
NONO	0.29937	AD	1	0
HS6ST1	0.299318	AD	1	0
FAM168A	0.299227	AD	1	0
HDLBP	0.298998	AD	1	0
UBE2Z	0.298875	AD	1	0
CCND3	0.298825	AD	1	0
ZNF711	0.298653	AD	1	0
GRID2	0.298573	AD	1	0
LSM1	0.29854	AD	1	0
RAB10	0.298276	AD	1	0
OTUB1	0.298216	AD	1	0
RUSC2	0.298174	AD	1	0
RBX1	0.298025	AD	1	0
GDF6	0.297975	AD	1	0
ZC3H13	0.297797	AD	1	0
BTF3	0.297633	AD	1	0
SUPT5H	0.297409	AD	1	0
REEP1	0.297339	AD	1	0
GCH1	0.297327	AD	1	0
PPFIA3	0.297157	AD	1	0
PORCN	0.297109	AD	1	0
C6orf62	0.297027	AD	1	0
TMEM165	0.296864	AD	1	0
TAS2R13	0.296674	AD	1	0
TUBB4B	0.296527	AD	1	0
N4BP2L1	0.296307	AD	1	0
RIMS4	0.296188	AD	1	0
TOR1B	0.296181	AD	1	0
RPL14	0.296144	AD	1	0
LSM12	0.295769	AD	1	0
LARP6	0.295591	AD	1	0
SOCS6	0.295496	AD	1	0
CCNI	0.295399	AD	1	0
WHSC1	0.295209	AD	1	0
SIX1	0.294963	AD	1	0
RAB8A	0.294838	AD	1	0
NR2F2	0.294721	AD	1	0
CCND2	0.294485	AD	1	0
PHF13	0.294263	AD	1	0
RBM14-RBM4	0.294001	AD	1	0
CYFIP2	0.293781	AD	1	0
YPEL2	0.29371	AD	1	0
RABL2A	0.293591	AD	1	0
EMC7	0.293523	AD	1	0
C19orf66	0.293401	AD	1	0
GLIS2	0.293397	AD	1	0
RND3	0.293352	AD	1	0
DCUN1D3	0.293134	AD	1	0
RPL26	0.292777	AD	1	0
OR2H1	0.292747	AD	1	0
FOSL2	0.292545	AD	1	0
EFNB2	0.292534	AD	1	0
POLA1	0.292199	AD	1	0
MAOA	0.291838	AD	1	0
MYCN	0.291768	AD	1	0
ZBTB43	0.291473	AD	1	0
RAN	0.291425	AD	1	0
TRAPPC10	0.291282	AD	1	0
PUM1	0.290969	AD	1	0
CNBP	0.290932	AD	1	0
RENBP	0.290887	AD	1	0
FGF9	0.290487	AD	1	0
UBE3C	0.290275	AD	1	0
GINS3	0.289962	AD	1	0
IRAK1	0.289855	AD	1	0
RPL21	0.289389	AD	1	0
HNRNPF	0.289285	AD	1	0
RBPMS	0.289178	AD	1	0
IGFBP3	0.289073	AD	1	0
ACTB	0.288973	AD	1	0
HNRNPR	0.288859	AD	1	0
AMIGO2	0.288813	AD	1	0
OMG	0.288489	AD	1	0
GPR45	0.288323	AD	1	0
TSSK6	0.288112	AD	1	0
LIG4	0.288043	AD	1	0
SLC30A10	0.28801	AD	1	0
UBE2I	0.287919	AD	1	0
RPS24	0.287875	AD	1	0
DLX1	0.287803	AD	1	0
NUDT21	0.287597	AD	1	0
MSN	0.287439	AD	1	0
NUP153	0.287384	AD	1	0
TNRC6C	0.287201	AD	1	0
PSMC2	0.287139	AD	1	0
ONECUT2	0.287132	AD	1	0
ZNF219	0.287058	AD	1	0
RPL8	0.287017	AD	1	0
HOXC6	0.286905	AD	1	0
SET	0.286508	AD	1	0
NCOA2	0.285907	AD	1	0
MAGED2	0.285868	AD	1	0
CHTOP	0.28582	AD	1	0
DSCAM	0.285814	AD	1	0
GPM6A	0.285791	AD	1	0
KLF7	0.285141	AD	1	0
AKIRIN1	0.285101	AD	1	0
RAB4B	0.285099	AD	1	0
DMBX1	0.285074	AD	1	0
STAU1	0.285027	AD	1	0
CACYBP	0.284967	AD	1	0
WAS	0.284814	AD	1	0
GOLGA7	0.28466	AD	1	0
TAF5L	0.284657	AD	1	0
NRAS	0.284522	AD	1	0
EMC4	0.284508	AD	1	0
HVCN1	0.284418	AD	1	0
GABARAP	0.28441	AD	1	0
PAK7	0.284223	AD	1	0
AFF4	0.284097	AD	1	0
GID4	0.283977	AD	1	0
SLC6A1	0.283954	AD	1	0
GLI3	0.283747	AD	1	0
THAP1	0.283741	AD	1	0
PPP1R16B	0.283703	AD	1	0
YIPF5	0.2836	AD	1	0
KCNB1	0.283446	AD	1	0
UBE2L3	0.283392	AD	1	0
ARF4	0.28326	AD	1	0
RPL35A	0.283011	AD	1	0
RAB7A	0.282995	AD	1	0
CBLL1	0.28298	AD	1	0
TEX264	0.282856	AD	1	0
DDX42	0.282782	AD	1	0
CRX	0.282592	AD	1	0
C2orf27A	0.282522	AD	1	0
EPC1	0.282468	AD	1	0
RHEB	0.282315	AD	1	0
HDGFRP3	0.282183	AD	1	0
PLAGL1	0.282172	AD	1	0
MIER3	0.281901	AD	1	0
SLC25A19	0.281601	AD	1	0
SF1	0.281527	AD	1	0
FAM46C	0.281451	AD	1	0
ZBTB1	0.281437	AD	1	0
DUSP6	0.28143	AD	1	0
FLT3LG	0.281414	AD	1	0
RAP1B	0.281323	AD	1	0
SP1	0.281318	AD	1	0
RAP1A	0.281307	AD	1	0
SUFU	0.281254	AD	1	0
FAM110B	0.281248	AD	1	0
TPT1	0.281149	AD	1	0
C11orf30	0.281071	AD	1	0
KCNF1	0.280911	AD	1	0
CXorf56	0.28061	AD	1	0
LATS1	0.280389	AD	1	0
PCNA	0.280328	AD	1	0
CLIP3	0.280292	AD	1	0
BCL2L11	0.280246	AD	1	0
RPL23	0.280043	AD	1	0
HEATR1	0.279924	AD	1	0
SNRPC	0.27984	AD	1	0
SESN3	0.279793	AD	1	0
GNAZ	0.279725	AD	1	0
HMGB2	0.279715	AD	1	0
KDELR1	0.279601	AD	1	0
SRGAP3	0.279585	AD	1	0
ETF1	0.27958	AD	1	0
ATP2B1	0.279526	AD	1	0
CCT2	0.279367	AD	1	0
IL27	0.279365	AD	1	0
CSH1	0.279239	AD	1	0
PPP1R8	0.279133	AD	1	0
RPS19	0.279053	AD	1	0
TMEM204	0.278755	AD	1	0
HNRNPH1	0.278483	AD	1	0
SMU1	0.278314	AD	1	0
EIF4A3	0.2782	AD	1	0
ARPC4	0.278184	AD	1	0
RORB	0.278004	AD	1	0
CREBL2	0.277746	AD	1	0
ACTR3B	0.27756	AD	1	0
TNFSF12-TNFSF13	0.277084	AD	1	0
CREBRF	0.277081	AD	1	0
RUVBL1	0.277036	AD	1	0
UBE2D3	0.277023	AD	1	0
SOX10	0.276979	AD	1	0
NCS1	0.276891	AD	1	0
MEF2D	0.276645	AD	1	0
CDC5L	0.27636	AD	1	0
CLCF1	0.276347	AD	1	0
UBE2O	0.276119	AD	1	0
MDM4	0.275803	AD	1	0
DEGS1	0.275799	AD	1	0
C11orf57	0.275656	AD	1	0
TSC1	0.275626	AD	1	0
KLF9	0.275581	AD	1	0
AKAP5	0.275498	AD	1	0
DTX3	0.275413	AD	1	0
MPZ	0.275313	AD	1	0
IPO7	0.275281	AD	1	0
MAL2	0.275204	AD	1	0
TRAF6	0.275156	AD	1	0
PLK1	0.275126	AD	1	0
KMT2B	0.274984	AD	1	0
ZNF777	0.274933	AD	1	0
CXorf65	0.274926	AD	1	0
TNFSF12	0.274804	AD	1	0
BECN1	0.274792	AD	1	0
RPS11	0.274781	AD	1	0
CELF1	0.274601	AD	1	0
PDLIM4	0.274541	AD	1	0
UBQLN1	0.274511	AD	1	0
PSMB3	0.274264	AD	1	0
ARHGDIA	0.274123	AD	1	0
RBM17	0.274107	AD	1	0
EEF1G	0.274078	AD	1	0
MBD3	0.273802	AD	1	0
MRGBP	0.27359	AD	1	0
PCGF3	0.273435	AD	1	0
PRPS2	0.273278	AD	1	0
RPL13	0.273054	AD	1	0
SLC6A8	0.272904	AD	1	0
FOXF1	0.272815	AD	1	0
HIRA	0.272795	AD	1	0
VPS29	0.272782	AD	1	0
CCT6A	0.272763	AD	1	0
VAMP4	0.272493	AD	1	0
CPE	0.272424	AD	1	0
DPYSL5	0.272328	AD	1	0
SPIB	0.272267	AD	1	0
RNF113A	0.272255	AD	1	0
HSPA8	0.272165	AD	1	0
NUS1	0.272153	AD	1	0
FBXL17	0.272126	AD	1	0
USP8	0.271726	AD	1	0
BRD4	0.2716	AD	1	0
SLC39A10	0.271428	AD	1	0
PLAGL2	0.27139	AD	1	0
C4orf3	0.271283	AD	1	0
AP2S1	0.271187	AD	1	0
EDF1	0.270952	AD	1	0
UBE2E2	0.270907	AD	1	0
SIX2	0.270878	AD	1	0
RAX	0.270809	AD	1	0
LGI1	0.270768	AD	1	0
TIAL1	0.27074	AD	1	0
C14orf1	0.270732	AD	1	0
CHMP2A	0.270473	AD	1	0
WDR5	0.270411	AD	1	0
PSMA6	0.270262	AD	1	0
TMEM51	0.270236	AD	1	0
JAZF1	0.270078	AD	1	0
HAS2	0.26993	AD	1	0
AMMECR1L	0.269904	AD	1	0
TRAF3	0.269639	AD	1	0
TMEM9B	0.26947	AD	1	0
IL15	0.269399	AD	1	0
KIF26B	0.269272	AD	1	0
C20orf24	0.269121	AD	1	0
SMARCE1	0.268955	AD	1	0
ZNF24	0.268728	AD	1	0
KCNJ4	0.268712	AD	1	0
KCTD1	0.268701	AD	1	0
MEST	0.26865	AD	1	0
RUVBL2	0.268485	AD	1	0
SNAI2	0.268392	AD	1	0
BRS3	0.268376	AD	1	0
BGN	0.268221	AD	1	0
RPL38	0.268171	AD	1	0
PCNP	0.267962	AD	1	0
HIPK1	0.267856	AD	1	0
SHH	0.267793	AD	1	0
NKX2-5	0.267643	AD	1	0
RPL34	0.267467	AD	1	0
RDH10	0.267457	AD	1	0
LMO2	0.267428	AD	1	0
PAPD7	0.267362	AD	1	0
PRDM1	0.267357	AD	1	0
POU6F1	0.267279	AD	1	0
PITX1	0.267266	AD	1	0
CSNK2B	0.267164	AD	1	0
PURA	0.267127	AD	1	0
CD81	0.267056	AD	1	0
HMGB1	0.267014	AD	1	0
DESI2	0.266834	AD	1	0
FZR1	0.266833	AD	1	0
POLR2H	0.266795	AD	1	0
SAP130	0.26677	AD	1	0
GNA12	0.266659	AD	1	0
DCAF12L1	0.266558	AD	1	0
PSMB7	0.266501	AD	1	0
DCAF16	0.266383	AD	1	0
FGF7	0.266276	AD	1	0
TMEM115	0.266109	AD	1	0
HTR1D	0.266032	AD	1	0
ASB7	0.265766	AD	1	0
GPR34	0.265704	AD	1	0
TBX18	0.265699	AD	1	0
PSEN1	0.265649	AD	1	0
HNRNPUL2	0.265519	AD	1	0
KLHL9	0.265475	AD	1	0
RNF24	0.26542	AD	1	0
ZNF358	0.265389	AD	1	0
UBE2F	0.265379	AD	1	0
RXRB	0.265238	AD	1	0
PPIL3	0.265166	AD	1	0
FLRT3	0.265025	AD	1	0
NUTF2	0.264716	AD	1	0
RUNX2	0.264698	AD	1	0
SSTR1	0.264531	AD	1	0
ATP6V0B	0.264453	AD	1	0
RGS1	0.264306	AD	1	0
RPS5	0.264205	AD	1	0
LSM6	0.264175	AD	1	0
FNTA	0.263991	AD	1	0
PDGFA	0.263985	AD	1	0
CABP7	0.263722	AD	1	0
ZFAND5	0.2637	AD	1	0
COPS4	0.263371	AD	1	0
PNISR	0.263342	AD	1	0
CCT5	0.262963	AD	1	0
DLX2	0.262857	AD	1	0
GMDS	0.262776	AD	1	0
UBE2R2	0.262753	AD	1	0
